,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.5195842288578353,0.018875416074417544,0.5596884678695249,0.010285273243342014,,,,,,,,,,,,,,,,,
1,0.16237423747790916,0.49399821217680584,0.17463554391587174,0.4614910032613997,,,,,,,,,,,,,,,,,
2,0.16360769151925222,0.490678334171718,0.15074655362461842,0.5258250280722274,,,,,,,,,,,,,,,,,
3,0.40364896342505846,0.07757602056598373,0.39359690307940165,0.08598299814112689,,,,,,,,,,,,,,,,,
4,0.36817848281667237,0.11021666924542019,0.37147720937701606,0.10682119928212455,,,,,,,,,,,,,,,,,
5,0.38661282579359146,0.09220748616203588,0.31981090425537967,0.1692659063299397,,,,,,,,,,,,,,,,,
6,0.07937295499924604,0.7394091459349238,0.173037662660954,0.46566431079386067,,,,,,,,,,,,,,,,,
7,0.24362316465087994,0.30063925495669,0.26046153439791925,0.2673877441099215,,,,,,,,,,,,,,,,,
8,0.2743105242775235,0.2418464327903009,0.3214252454651193,0.1670029655864314,,,,,,,,,,,,,,,,,
9,0.11758305539191019,0.6215131600078949,0.14021592534267022,0.5554498405680987,,,,,,,,,,,,,,,,,
10,0.4293769914648341,0.058851221859153466,0.3840653699380357,0.09455815163099794,,,,,,,,,,,,,,,,,
11,0.6884623449191817,0.0007902680944798364,0.6700747743378161,0.0012269443083573546,,,,,,,,,,,,,,,,,
12,0.25366225232938694,0.2805244001596241,0.2522294739776108,0.28334279330508944,,,,,,,,,,,,,,,,,
13,0.437448258974774,0.05375032903877678,0.4135388439502403,0.06991700824147713,,,,,,,,,,,,,,,,,
14,0.19626880612048103,0.4069146881443443,0.2544331936531575,0.27901512049704436,,,,,,,,,,,,,,,,,
15,0.6565834215728354,0.0016634735669778195,0.6922018470350552,0.0007198963969897634,,,,,,,,,,,,,,,,,
16,0.4273997836849936,0.060154933834863075,0.40483913117487774,0.07662268801530765,,,,,,,,,,,,,,,,,
17,0.39123957092031264,0.08804822004726218,0.4009352802404539,0.07978265712000879,,,,,,,,,,,,,,,,,
18,-0.2267661047045528,0.3363339971458854,-0.22474771178096561,0.34076810704441696,,,,,,,,,,,,,,,,,
19,0.22535966429269572,0.33942014043844637,0.2180941524184627,0.3556254955305823,,,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
