,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.034970599972664294,0.8303712162748016,0.027651007235172338,0.865507882932153,,,,,,,,,,,,,,,,,
1,0.22801643904477067,0.15704110736131277,0.20988350975986453,0.19364844780779145,,,,,,,,,,,,,,,,,
2,0.3495872908393535,0.027024544530201387,0.3812034483602187,0.01522768067876019,,,,,,,,,,,,,,,,,
3,0.23078625889631843,0.1519263394070075,0.25428298677852773,0.11333456905292524,,,,,,,,,,,,,,,,,
4,0.485042988201165,0.001513224733664342,0.48777220631212026,0.0014097841457030155,,,,,,,,,,,,,,,,,
5,0.5858168257842127,7.146086502328584e-05,0.6309922964954512,1.271382408598232e-05,,,,,,,,,,,,,,,,,
6,0.5509846573178891,0.000229284203422343,0.5782969438781744,9.294941413566122e-05,,,,,,,,,,,,,,,,,
7,0.5413824533305599,0.00030927492465841625,0.505722931152337,0.0008718918926413507,,,,,,,,,,,,,,,,,
8,0.34782414013347335,0.027859711554615058,0.4068734704269231,0.009174029958363729,,,,,,,,,,,,,,,,,
9,0.3377751751641978,0.03303722479837897,0.3683663156515434,0.019346451297079396,,,,,,,,,,,,,,,,,
10,0.6527143952757436,5.008004704366305e-06,0.6083492276115332,3.122048016667726e-05,,,,,,,,,,,,,,,,,
11,0.44020969334957794,0.004474878841193817,0.4378762605814952,0.004716459372164092,,,,,,,,,,,,,,,,,
12,0.3457176507957393,0.02888539351649679,0.406776050264623,0.009192363155135915,,,,,,,,,,,,,,,,,
13,0.5708912494130073,0.00011967203819071033,0.6026118933650786,3.8779047404941954e-05,,,,,,,,,,,,,,,,,
14,0.3941117858530762,0.011858961564418681,0.4211486353983838,0.006804392799999968,,,,,,,,,,,,,,,,,
15,0.5283546488992742,0.000457677807872088,0.5711893513079535,0.00011847471944669017,,,,,,,,,,,,,,,,,
16,0.6040404946322909,3.675545982552578e-05,0.6116150033781906,2.7543650549425545e-05,,,,,,,,,,,,,,,,,
17,0.46976332465219395,0.002225832355891876,0.519468265550414,0.0005926346660895814,,,,,,,,,,,,,,,,,
18,0.398578113032534,0.010851854103422716,0.4089813160632548,0.00878495975542451,,,,,,,,,,,,,,,,,
19,0.4918329738677968,0.001267444403941579,0.49443672920329007,0.001183017781980974,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
