,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.20862833838643688,0.37739357623905917,0.44037164535833645,0.051988473133673316,,,,,,,,,,,,,,,,,
1,0.29010251785633717,0.21470323605564048,0.29688010688904853,0.20369606789786202,,,,,,,,,,,,,,,,,
2,0.10655659760715638,0.6547822735631617,0.23107683134356993,0.32697824555949706,,,,,,,,,,,,,,,,,
3,0.06553450121226884,0.7836982267231546,0.1540227512548288,0.5167617412024337,,,,,,,,,,,,,,,,,
4,0.31149082680015616,0.18126184280105737,0.3518321331892426,0.12819711668342199,,,,,,,,,,,,,,,,,
5,0.37484066312095365,0.10343771797103457,0.354703033031647,0.12489771823730113,,,,,,,,,,,,,,,,,
6,-0.09766632484641732,0.6820737156365114,-0.038155918579645925,0.8731106248166256,,,,,,,,,,,,,,,,,
7,-0.03644205466526953,0.878768926488267,0.1088686519588629,0.647751564960048,,,,,,,,,,,,,,,,,
8,0.697513581958327,0.000629101871331218,0.6477890063321582,0.002012907829669411,,,,,,,,,,,,,,,,,
9,0.23831771896438644,0.3116148792605256,0.18440016089339076,0.43640816033458196,,,,,,,,,,,,,,,,,
10,0.458031378366525,0.042265683683546634,0.5508410210082079,0.011833320673130204,,,,,,,,,,,,,,,,,
11,0.519713398086276,0.01884065257755362,0.5334467361485487,0.015425714676265034,,,,,,,,,,,,,,,,,
12,0.4315448163248576,0.057446560448913275,0.46172902724237247,0.04042089953506483,,,,,,,,,,,,,,,,,
13,0.5926824151034809,0.005889363151109861,0.5346111833769998,0.015160736719837597,,,,,,,,,,,,,,,,,
14,0.019073198693135285,0.9363864137569488,-0.03606698394517821,0.8800079826646516,,,,,,,,,,,,,,,,,
15,0.4529736632201013,0.04489351505657277,0.4784352794922485,0.03285020320300921,,,,,,,,,,,,,,,,,
16,0.035645494480469817,0.8814007047488166,-0.018031165925334255,0.9398556396489677,,,,,,,,,,,,,,,,,
17,0.18212618397782326,0.44218433992263706,0.22156066989562792,0.3478388127816082,,,,,,,,,,,,,,,,,
18,0.4049949644588952,0.07649851326203395,0.33462952945429497,0.14927045851661275,,,,,,,,,,,,,,,,,
19,0.6229493984054505,0.0033463631836186765,0.5515803890718939,0.01169713994708989,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
