,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.3485327192951664,0.027521541939164455,0.36714374119985427,0.01978331085220522,,,,,,,,,,,,,,,,,
1,0.0228044538513899,0.8889186797423196,0.054023387466897346,0.7405830452187685,,,,,,,,,,,,,,,,,
2,0.49681963982432215,0.0011101606217048007,0.5323225918864721,0.0004068596444654907,,,,,,,,,,,,,,,,,
3,0.5823767162857793,8.065844483296782e-05,0.5352059979590673,0.00037316735173595665,,,,,,,,,,,,,,,,,
4,0.570536996346853,0.00012110910835073105,0.5743587350921948,0.00010639844191966955,,,,,,,,,,,,,,,,,
5,0.2127628131296,0.18746643794010354,0.16616666863303506,0.30548049192578736,,,,,,,,,,,,,,,,,
6,0.3458604835449102,0.028814874033343697,0.3819906096828475,0.015001323513997508,,,,,,,,,,,,,,,,,
7,0.5966722923989652,4.832596768294691e-05,0.5955632361107341,5.032907824921535e-05,,,,,,,,,,,,,,,,,
8,0.2206885856944684,0.1711748409399633,0.2269555491445123,0.15903296501950925,,,,,,,,,,,,,,,,,
9,0.5331697577077134,0.00039668855503386974,0.4978468587306177,0.0010800012294066717,,,,,,,,,,,,,,,,,
10,0.2787569504992788,0.08153976856845635,0.28334388084494955,0.07644306351989946,,,,,,,,,,,,,,,,,
11,0.2983508671526012,0.06149191657377694,0.32776716559799896,0.03895429835681374,,,,,,,,,,,,,,,,,
12,0.49879836253888915,0.0010527157839391077,0.500269747763204,0.001011725937452573,,,,,,,,,,,,,,,,,
13,0.36680071885685467,0.019907356620894205,0.3602510663557006,0.02240380205735065,,,,,,,,,,,,,,,,,
14,0.3563246753409678,0.024021852207622513,0.26333421265211066,0.10063508423073222,,,,,,,,,,,,,,,,,
15,0.2757505171704921,0.08502132086926431,0.26514266279019655,0.09823362824132631,,,,,,,,,,,,,,,,,
16,0.3228390230002749,0.04217049428403072,0.38331241695060414,0.014627621232387247,,,,,,,,,,,,,,,,,
17,0.24872599476652826,0.12171047114643005,0.2574824607206008,0.1087140372973541,,,,,,,,,,,,,,,,,
18,0.16230081148715148,0.317027527379219,0.11213868467392395,0.49087643314963064,,,,,,,,,,,,,,,,,
19,0.3698447911346718,0.01882898535914306,0.37880152745525164,0.01593629707045254,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
