,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.21453202541414668,0.18373794238298524,0.24037276987248252,0.1351632876732132,,,,,,,,,,,,,,,,,
1,0.21987016425598396,0.17280835019662782,0.1822658778921981,0.26031048550582525,,,,,,,,,,,,,,,,,
2,0.16735500335936088,0.3019855411271945,0.08982256223649428,0.5815034937916591,,,,,,,,,,,,,,,,,
3,0.3060770930642371,0.05475705077676368,0.32304333093601456,0.04203300616666303,,,,,,,,,,,,,,,,,
4,0.6388807648912315,9.140233036223448e-06,0.6529388854158547,4.958104746064162e-06,,,,,,,,,,,,,,,,,
5,0.19622797752998034,0.2249228244039077,0.1879301082664006,0.24553322056100021,,,,,,,,,,,,,,,,,
6,0.45702205740331553,0.0030305031831528864,0.41522037086783736,0.007715142613214936,,,,,,,,,,,,,,,,,
7,0.4749454175788803,0.0019566404363444475,0.46520663115778726,0.002488902497162959,,,,,,,,,,,,,,,,,
8,0.4204858044611264,0.006901387792483907,0.40528314053058756,0.009477258465035499,,,,,,,,,,,,,,,,,
9,0.2010903210982678,0.21341321013287434,0.17856091897803947,0.27028935544348837,,,,,,,,,,,,,,,,,
10,0.6418579025154174,8.050385200358002e-06,0.631154023465724,1.2629256384415895e-05,,,,,,,,,,,,,,,,,
11,0.22824567252280742,0.15661310898164166,0.2267375955118015,0.15944444246886819,,,,,,,,,,,,,,,,,
12,0.6593643047232932,3.7094277305528326e-06,0.682329275314731,1.2398278624366917e-06,,,,,,,,,,,,,,,,,
13,0.5401708433881096,0.0003209726437805726,0.49139186493461634,0.001282264093496118,,,,,,,,,,,,,,,,,
14,0.275894193663893,0.0848523559574201,0.29659612187971335,0.0631096087804563,,,,,,,,,,,,,,,,,
15,0.3710503077496279,0.018415698973293752,0.35519812040761245,0.024503657119454278,,,,,,,,,,,,,,,,,
16,0.34512607598572237,0.029178986158813106,0.36449226779064775,0.020759212608641255,,,,,,,,,,,,,,,,,
17,0.3234438334150013,0.04176454605248907,0.31724622023698545,0.04607821458494569,,,,,,,,,,,,,,,,,
18,0.5770226412753698,9.712230626308273e-05,0.579631436126968,8.87541153467565e-05,,,,,,,,,,,,,,,,,
19,0.24420972543454642,0.12885318680315616,0.2584385447370747,0.10736145263802302,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
