,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.3122013242294108,0.015162759226853697,0.30824723811671356,0.01657013759615967,,,,,,,,,,,,,,,,,
1,0.3579108548747407,0.004989546490105068,0.3939205519839916,0.0018452652610425244,,,,,,,,,,,,,,,,,
2,0.40882030953960646,0.0011824691947176127,0.5162849265319199,2.4161529358852977e-05,,,,,,,,,,,,,,,,,
3,0.46066498325255717,0.00021239043462893,0.5059150516394555,3.730138259645655e-05,,,,,,,,,,,,,,,,,
4,0.5220959749404639,1.8824354455399163e-05,0.5477674256661259,5.904482551076896e-06,,,,,,,,,,,,,,,,,
5,0.3143969646696749,0.014426476134853898,0.4006039925057762,0.0015151627277585032,,,,,,,,,,,,,,,,,
6,0.2849278730810436,0.027343877809273873,0.3198248350571102,0.012736776452222726,,,,,,,,,,,,,,,,,
7,0.490451152700283,6.948156831240612e-05,0.4915583904314355,6.652051412375803e-05,,,,,,,,,,,,,,,,,
8,0.3445293772692914,0.007025217610022232,0.3444439913022145,0.007040250185858123,,,,,,,,,,,,,,,,,
9,0.5193287363275196,2.121241108650259e-05,0.5642478612850735,2.6628446841984065e-06,,,,,,,,,,,,,,,,,
10,0.4916539387119119,6.627052003666374e-05,0.4240897220602177,0.0007334035487826476,,,,,,,,,,,,,,,,,
11,0.38372530313452113,0.002473379315242002,0.3575312076813255,0.005039219726080967,,,,,,,,,,,,,,,,,
12,0.42876787508283726,0.0006306958562394476,0.4323935571323787,0.0005602584174872665,,,,,,,,,,,,,,,,,
13,0.4252701762366871,0.0007061513783651851,0.3944630667719605,0.0018162509925613425,,,,,,,,,,,,,,,,,
14,0.41584534936373585,0.000951818642431352,0.4765594023566058,0.00011850650417858371,,,,,,,,,,,,,,,,,
15,0.5292130739849734,1.3778876734869582e-05,0.5205867253791753,2.009398170356488e-05,,,,,,,,,,,,,,,,,
16,0.43243782443078177,0.0005594443697846526,0.42930967215951077,0.0006196845069036371,,,,,,,,,,,,,,,,,
17,0.31845666380532356,0.013145745911992251,0.3709302892778942,0.0035269693073726413,,,,,,,,,,,,,,,,,
18,0.4922666104037199,6.468797433409118e-05,0.3953902451015087,0.0017676082815476848,,,,,,,,,,,,,,,,,
19,-0.04743821592560815,0.7189011254461586,0.07417578918252131,0.573262253793798,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
