,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.43595589482870467,0.0546671048215009,0.4663735811559475,0.038192719479632466,,,,,,,,,,,,,,,,,
1,0.5227538334926377,0.018037024055685472,0.5207931029367934,0.01855206450076642,,,,,,,,,,,,,,,,,
2,0.09119503509902777,0.7021834978385109,0.11007971410571307,0.6440802357179337,,,,,,,,,,,,,,,,,
3,0.6319869624967686,0.002795147625848934,0.6246539592736344,0.003236013861590017,,,,,,,,,,,,,,,,,
4,0.527550369449765,0.01682515275589079,0.5435572914586801,0.013244681896014538,,,,,,,,,,,,,,,,,
5,0.5688293545993114,0.008862847369783072,0.5148850018357234,0.020175348536547746,,,,,,,,,,,,,,,,,
6,0.3994202781860415,0.0810346675097727,0.3179767954427911,0.17186229932516556,,,,,,,,,,,,,,,,,
7,0.45716740124531247,0.04270595186335345,0.48343287746456554,0.030815949925432705,,,,,,,,,,,,,,,,,
8,0.6652455725536681,0.001370515545765088,0.6808990726320633,0.0009505027022315587,,,,,,,,,,,,,,,,,
9,0.09363441905239914,0.6945797787538572,0.07800495219856313,0.743754789516798,,,,,,,,,,,,,,,,,
10,0.469366726537624,0.03680811055982863,0.472886921955751,0.03522998572450585,,,,,,,,,,,,,,,,,
11,0.17787913886438173,0.45307853084547656,0.18148006386496093,0.44383282241039235,,,,,,,,,,,,,,,,,
12,0.404579645204045,0.0768297906425718,0.462283916471517,0.04014952760645803,,,,,,,,,,,,,,,,,
13,0.5607818509116007,0.010105962167775314,0.5605901085224803,0.010137222277376741,,,,,,,,,,,,,,,,,
14,0.30353914556039335,0.19325330877565378,0.35579368092725316,0.12366028071184615,,,,,,,,,,,,,,,,,
15,0.6800805958129739,0.0009693792461701755,0.6329382924497577,0.0027418091772912203,,,,,,,,,,,,,,,,,
16,0.6971745596714324,0.0006345913256154187,0.6446257206368678,0.0021527369248501905,,,,,,,,,,,,,,,,,
17,0.48493595950157675,0.030223854603466264,0.5123942160000273,0.020892711894149586,,,,,,,,,,,,,,,,,
18,0.6034465239495862,0.004847319362417663,0.6685608396065013,0.001270522161208303,,,,,,,,,,,,,,,,,
19,0.07305302601800165,0.7595468382602789,0.025557828605383092,0.9148243642452425,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
