,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.3354416219499634,0.008791710227087902,0.35921088069329665,0.004822700671980916,,,,,,,,,,,,,,,,,
1,0.4871179114714129,7.914403939260559e-05,0.47113578339533035,0.00014507882973899882,,,,,,,,,,,,,,,,,
2,0.45645574261026967,0.0002467126034482378,0.46746194972323857,0.0001660699719039288,,,,,,,,,,,,,,,,,
3,0.2840030306595568,0.0278707902599262,0.2929493700436117,0.023115074537463084,,,,,,,,,,,,,,,,,
4,0.37329991503065074,0.003306123602033415,0.3805642932686611,0.0027035408249929446,,,,,,,,,,,,,,,,,
5,0.5716491031076892,1.8360567893278296e-06,0.5932363271076224,5.884540427498553e-07,,,,,,,,,,,,,,,,,
6,0.4765448462032373,0.00011857140513588641,0.4849185672789547,8.618104473011651e-05,,,,,,,,,,,,,,,,,
7,0.5036802637718429,4.088597200310086e-05,0.5298700418484683,1.3382918091075262e-05,,,,,,,,,,,,,,,,,
8,0.3942186644966535,0.001829270976438079,0.39955796861260784,0.0015630497782883992,,,,,,,,,,,,,,,,,
9,0.41950543225865883,0.0008484904735521331,0.432420322192131,0.0005597660966329603,,,,,,,,,,,,,,,,,
10,0.5221912159093943,1.8746784910695298e-05,0.545350946895185,6.612413816883914e-06,,,,,,,,,,,,,,,,,
11,0.28884410219602014,0.025204494788298032,0.31577364562532534,0.013980658227496234,,,,,,,,,,,,,,,,,
12,0.6087843219116189,2.459521864854844e-07,0.6112091872107576,2.1375824585243018e-07,,,,,,,,,,,,,,,,,
13,0.44098428857344746,0.00042094152488318605,0.4706457816850559,0.00014773041374127762,,,,,,,,,,,,,,,,,
14,0.30294099841335315,0.018633220756157975,0.3425520957125078,0.0073806197472490575,,,,,,,,,,,,,,,,,
15,0.4346933653680929,0.0005193588657451565,0.4396133818031203,0.00044081461468609774,,,,,,,,,,,,,,,,,
16,0.44370437861999135,0.00038390240858831855,0.4262841354818167,0.0006834780155296827,,,,,,,,,,,,,,,,,
17,0.3279701836402133,0.010521819958709253,0.3247573713682946,0.011352048322648346,,,,,,,,,,,,,,,,,
18,0.517580648187891,2.2862537282130277e-05,0.48895851766791365,7.366555700459695e-05,,,,,,,,,,,,,,,,,
19,0.5209341259210749,1.979489767473849e-05,0.5109941633982625,3.020752042630198e-05,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
