,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.6151334955643006,2.402764229346472e-05,0.5994607688541304,4.3605708151896626e-05,,,,,,,,,,,,,,,,,
1,0.4538535267149948,0.0032663547177158394,0.5431954300137993,0.00029248549931614387,,,,,,,,,,,,,,,,,
2,0.4525764091734437,0.0033658615524856453,0.4569374532874735,0.003036601615607609,,,,,,,,,,,,,,,,,
3,0.472485932117458,0.002080599598327133,0.5347079502649486,0.00037880187194913557,,,,,,,,,,,,,,,,,
4,0.44713238642412473,0.0038203429675572292,0.4468756527996208,0.0038430368583121754,,,,,,,,,,,,,,,,,
5,0.3459241360364964,0.02878349333466879,0.391463360363048,0.012492904945644642,,,,,,,,,,,,,,,,,
6,0.39795739653245416,0.010987296673230238,0.44574467025403625,0.003944414569993439,,,,,,,,,,,,,,,,,
7,0.5002422334109468,0.0010124792369606262,0.515236342150616,0.0006685963827548193,,,,,,,,,,,,,,,,,
8,0.5952998386904235,5.081576699438861e-05,0.5583411583234688,0.00018117632768788652,,,,,,,,,,,,,,,,,
9,0.3144664213626854,0.04812658293943682,0.2826668340900774,0.07717925897840991,,,,,,,,,,,,,,,,,
10,0.5419392735930243,0.0003040285658969504,0.5813790651500086,8.351958654173299e-05,,,,,,,,,,,,,,,,,
11,0.5081188276405862,0.0008160931621615105,0.47709045371548087,0.001853888658423221,,,,,,,,,,,,,,,,,
12,0.3863355791368115,0.013802415676028156,0.37782368473497757,0.016232646166140275,,,,,,,,,,,,,,,,,
13,0.3787864929554165,0.01594081869380135,0.45162656422990144,0.0034415764039762648,,,,,,,,,,,,,,,,,
14,0.5463557727550149,0.0002651662065055424,0.5519045387563204,0.00022269761765039467,,,,,,,,,,,,,,,,,
15,0.25659195189591466,0.1099854529549397,0.2613690552290364,0.10329526767276839,,,,,,,,,,,,,,,,,
16,0.5098353141913596,0.000778094961115472,0.5406051115086652,0.0003167350218021645,,,,,,,,,,,,,,,,,
17,0.4902041942516453,0.0013229311570977578,0.5015642112300395,0.0009768432204447376,,,,,,,,,,,,,,,,,
18,0.23349628690950067,0.14704086835825592,0.37110162046711515,0.01839827790453502,,,,,,,,,,,,,,,,,
19,0.3229608563774554,0.04208846317406779,0.4515295780550157,0.003449390498682264,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
