,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.5678167358286669,0.009012041284305725,0.4862804842870053,0.029701812987764573,,,,,,,,,,,,,,,,,
1,0.602450401384832,0.004936854808938072,0.591684611556471,0.005994622021661749,,,,,,,,,,,,,,,,,
2,0.3488891794560887,0.13164307859469826,0.29261370903422734,0.2105802104913791,,,,,,,,,,,,,,,,,
3,0.43488732335083874,0.055330820223394736,0.4529655113672764,0.044897849644691894,,,,,,,,,,,,,,,,,
4,0.5896581471228454,0.006213156028138246,0.5368416721226147,0.01466338971481111,,,,,,,,,,,,,,,,,
5,0.5353775455702515,0.014988350430526931,0.5195684776468357,0.01887965871952395,,,,,,,,,,,,,,,,,
6,0.4776806641307478,0.03316627354598772,0.5271206215396238,0.016930995505093666,,,,,,,,,,,,,,,,,
7,0.3556280319854633,0.12384765901905723,0.3373010597575417,0.14584911172161422,,,,,,,,,,,,,,,,,
8,0.5121006768887182,0.02097857230061443,0.5478207115011287,0.012403004631975929,,,,,,,,,,,,,,,,,
9,0.5675865710501411,0.00904623627249108,0.545012114473337,0.012952448549042758,,,,,,,,,,,,,,,,,
10,0.47669033351628803,0.03358467210245886,0.5664855852344995,0.009211271938572265,,,,,,,,,,,,,,,,,
11,0.5367825099440381,0.0146764098521307,0.44534425226443713,0.04909333493566645,,,,,,,,,,,,,,,,,
12,0.5812408174514162,0.007192099132385439,0.5307513990845556,0.016053339310838806,,,,,,,,,,,,,,,,,
13,0.08026036801579031,0.73659421177839,0.17558285141542596,0.4590258957925829,,,,,,,,,,,,,,,,,
14,0.26978150908939064,0.25001989522084095,0.23945222357282858,0.3092478479740657,,,,,,,,,,,,,,,,,
15,0.20771094518023467,0.3795423144200385,0.265048432758981,0.25874773106305643,,,,,,,,,,,,,,,,,
16,0.4242530655201456,0.0622747179196067,0.35400527919210095,0.12569399267117376,,,,,,,,,,,,,,,,,
17,0.7861615545498786,3.964853393323969e-05,0.7615031074094158,9.60020388502549e-05,,,,,,,,,,,,,,,,,
18,0.12751546655871057,0.5921363497445404,0.2664737192043654,0.25609945743819773,,,,,,,,,,,,,,,,,
19,0.6054443763677371,0.004671779999160899,0.5657072342789653,0.009329417754863047,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
