,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.6158181521058282,2.3393054823574213e-05,0.7242710752257474,1.2723262007428821e-07,,,,,,,,,,,,,,,,,
1,0.25570092133997574,0.11126886847656284,0.24464945819960843,0.12814429682471332,,,,,,,,,,,,,,,,,
2,0.33034093187791447,0.037355835819206484,0.3737931721266212,0.0175036809501377,,,,,,,,,,,,,,,,,
3,0.6801519840478962,1.3813180995800663e-06,0.6937499130565569,6.926887134549376e-07,,,,,,,,,,,,,,,,,
4,0.6485650436040494,6.017457045971294e-06,0.621040708190183,1.903321623032876e-05,,,,,,,,,,,,,,,,,
5,0.5249983951129619,0.0005050194679819603,0.487164830238797,0.0014322470353685416,,,,,,,,,,,,,,,,,
6,0.48540254180712616,0.001499224463266107,0.4826847212772606,0.001607949234030453,,,,,,,,,,,,,,,,,
7,0.43353756241731567,0.005195871780090106,0.49599141163967,0.0011350191642594044,,,,,,,,,,,,,,,,,
8,-0.007738528265147984,0.9622012589040981,0.12034217381941256,0.4594999935568966,,,,,,,,,,,,,,,,,
9,0.39377032703967607,0.011939125812483308,0.3611429927021707,0.022049206509818377,,,,,,,,,,,,,,,,,
10,0.41376646301839304,0.007953874685346873,0.45490909232805465,0.0031860607674160054,,,,,,,,,,,,,,,,,
11,0.611426181229131,2.7744975760180795e-05,0.6349599215653844,1.0781801079314043e-05,,,,,,,,,,,,,,,,,
12,0.591478856573277,5.8373967850791744e-05,0.598038560739629,4.5958052292199145e-05,,,,,,,,,,,,,,,,,
13,0.3305555227589571,0.037225018592003695,0.2983839253988482,0.06146175962936503,,,,,,,,,,,,,,,,,
14,0.5118657010713733,0.0007351878162474047,0.526567578379759,0.0004823660666976725,,,,,,,,,,,,,,,,,
15,0.3623719918610044,0.02156828941394534,0.43275914375144114,0.005286212109593356,,,,,,,,,,,,,,,,,
16,0.4138567597929268,0.00793886523229282,0.36831178110476187,0.019365764140641638,,,,,,,,,,,,,,,,,
17,0.5635869420600768,0.00015265030705950006,0.6160732013389223,2.3160593965217714e-05,,,,,,,,,,,,,,,,,
18,0.44756021996640627,0.003782784265163272,0.4766511130988625,0.0018745379120635914,,,,,,,,,,,,,,,,,
19,0.6315267777732755,1.2436298115371638e-05,0.6999661972018375,4.989243293040399e-07,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
