,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.5913584889001321,0.006029358213240938,0.6412815214409558,0.002309299554348527,,,,,,,,,,,,,,,,,
1,0.6663212528419584,0.0013373712251181387,0.6485642478040324,0.001979824075089786,,,,,,,,,,,,,,,,,
2,0.08060782752182197,0.7354929239716846,0.13313085715080553,0.5757906049892467,,,,,,,,,,,,,,,,,
3,0.6195818564863875,0.003573565855074755,0.6492936937029707,0.0019491113327853552,,,,,,,,,,,,,,,,,
4,0.7205692312854568,0.00033866588448234504,0.7260638445943423,0.0002896277495643504,,,,,,,,,,,,,,,,,
5,0.5909376245290698,0.006074429866172944,0.6248619976479809,0.0032227554250367843,,,,,,,,,,,,,,,,,
6,0.3042498033583213,0.19216048951661505,0.29369763065999804,0.2088168454249852,,,,,,,,,,,,,,,,,
7,0.42153120987517223,0.06415338464643411,0.42440019944908414,0.062174361247887666,,,,,,,,,,,,,,,,,
8,0.475132691519983,0.03425107598924339,0.49687530424828064,0.025831444454470612,,,,,,,,,,,,,,,,,
9,0.26718124630257006,0.25479124023388955,0.3564406693150116,0.1229303584262748,,,,,,,,,,,,,,,,,
10,0.24332140949501027,0.3012571146325783,0.2543076561585492,0.2792605419074106,,,,,,,,,,,,,,,,,
11,0.5219230287985799,0.018253844257084356,0.5496198805627486,0.012061043621213293,,,,,,,,,,,,,,,,,
12,0.5408213115083385,0.013808662618218134,0.5402621155627808,0.013926279204336374,,,,,,,,,,,,,,,,,
13,0.2911952016166387,0.21290271948654782,0.33410789557104614,0.14994497104573187,,,,,,,,,,,,,,,,,
14,0.5344780187446649,0.015190852711419242,0.4704905243606155,0.036298448964012825,,,,,,,,,,,,,,,,,
15,0.6042886670431954,0.004772673323381425,0.6441005555311301,0.0021767186618836124,,,,,,,,,,,,,,,,,
16,0.6102957369091511,0.00426726318019017,0.5801054248787242,0.007333305796337001,,,,,,,,,,,,,,,,,
17,0.42784741678311144,0.05985788122066075,0.48806093791504573,0.029021433205197164,,,,,,,,,,,,,,,,,
18,0.3125400483447206,0.17971816725418122,0.2715744984960692,0.2467632986496163,,,,,,,,,,,,,,,,,
19,-0.028589043399271458,0.9047639913373591,-0.01042564490150008,0.9652043786422457,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
