,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.43308206236764246,0.0005477180036804459,0.45575342602313035,0.0002529091045075584,,,,,,,,,,,,,,,,,
1,0.2326216359796979,0.07367930724578181,0.19386966402314143,0.13774520798602574,,,,,,,,,,,,,,,,,
2,0.5910062394915943,6.644033762379204e-07,0.5722119288370963,1.7842124459595735e-06,,,,,,,,,,,,,,,,,
3,0.4019240999450754,0.0014566082574912684,0.40327622715356465,0.0013987464232354915,,,,,,,,,,,,,,,,,
4,0.6038326128982521,3.263623742652484e-07,0.6292808604646344,7.232088998096315e-08,,,,,,,,,,,,,,,,,
5,0.4538856010391913,0.00027008662450295174,0.4778354090243682,0.00011294230607459693,,,,,,,,,,,,,,,,,
6,0.4969546277068718,5.368337291801888e-05,0.5044966148919361,3.954120235058516e-05,,,,,,,,,,,,,,,,,
7,0.38588476230907054,0.0023263468955176413,0.4208749463415396,0.0008125096575089578,,,,,,,,,,,,,,,,,
8,0.5759474014671062,1.473321071978905e-06,0.5854980405619529,8.932315375680518e-07,,,,,,,,,,,,,,,,,
9,0.3705245186992236,0.003566069763750282,0.3434734136297939,0.007213111625766994,,,,,,,,,,,,,,,,,
10,0.4496253203717015,0.0003133195987452729,0.4333986820985413,0.0005420370152038941,,,,,,,,,,,,,,,,,
11,0.46001891048494026,0.00021735774286199246,0.48427178334414556,8.835741472231703e-05,,,,,,,,,,,,,,,,,
12,0.3599370794334657,0.004731656373681842,0.3754842883805045,0.0031134982679366973,,,,,,,,,,,,,,,,,
13,0.41024226144956977,0.0011320847412167943,0.42020720180202586,0.0008298772264659879,,,,,,,,,,,,,,,,,
14,0.4605357808644806,0.00021337542110391142,0.3956190282093366,0.001755786418236771,,,,,,,,,,,,,,,,,
15,0.6356777110465236,4.8454319490032526e-08,0.6239551840736182,1.0024955473569818e-07,,,,,,,,,,,,,,,,,
16,0.518821971742117,2.1679041490473594e-05,0.5354865196952583,1.040418975350142e-05,,,,,,,,,,,,,,,,,
17,0.3496678062922339,0.006170696557231499,0.35091806338291853,0.005977112439554349,,,,,,,,,,,,,,,,,
18,0.5229033175008507,1.8176134045836934e-05,0.5483785263321249,5.736996091781688e-06,,,,,,,,,,,,,,,,,
19,0.33237781352513307,0.009468685164724207,0.3644987068228665,0.0041936280453476185,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
