,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.5053223576101531,3.8222633756026636e-05,0.47248687243860027,0.00013799195349891975,,,,,,,,,,,,,,,,,
1,0.2776797998060457,0.03170646220450901,0.30397144094633893,0.018216286518716374,,,,,,,,,,,,,,,,,
2,0.37261262824163194,0.003368879048936193,0.3988700089770814,0.0015952798320138981,,,,,,,,,,,,,,,,,
3,0.4182577315230629,0.0008825167839385212,0.3997860913290078,0.0015524921236849461,,,,,,,,,,,,,,,,,
4,0.46597842257178074,0.00017530812821330233,0.472304591353454,0.00013892917928065525,,,,,,,,,,,,,,,,,
5,0.38738916064027157,0.002228574016309756,0.41372987952306906,0.0010165892906535364,,,,,,,,,,,,,,,,,
6,0.4349431240288173,0.0005150843754805633,0.4799281943554634,0.00010433345144478633,,,,,,,,,,,,,,,,,
7,0.40191776609049495,0.0014568842833164366,0.4115759309154046,0.0010865932863411368,,,,,,,,,,,,,,,,,
8,0.4184512557333218,0.0008771597224757203,0.4351557031510271,0.0005114713718499331,,,,,,,,,,,,,,,,,
9,0.31781554402170836,0.013341245730960242,0.375312881460782,0.00312824493417278,,,,,,,,,,,,,,,,,
10,0.6157165004908806,1.641735211487788e-07,0.5906643966665668,6.7682756178678e-07,,,,,,,,,,,,,,,,,
11,0.5351371567963874,1.0569801968471117e-05,0.5613236171281044,3.076583029342627e-06,,,,,,,,,,,,,,,,,
12,0.39247126401364274,0.0019248186294297696,0.38453524744114004,0.0024172891247421814,,,,,,,,,,,,,,,,,
13,0.552911502762289,4.626051729658947e-06,0.5599976924566943,3.283312793884529e-06,,,,,,,,,,,,,,,,,
14,0.2730694823606315,0.0347728673831908,0.35792671390744185,0.004987480899796804,,,,,,,,,,,,,,,,,
15,0.6762791010113066,3.026984905841309e-09,0.6835002098708638,1.764896430661266e-09,,,,,,,,,,,,,,,,,
16,0.25543543956393333,0.04886317537859733,0.22874257322758518,0.07875610591748741,,,,,,,,,,,,,,,,,
17,0.3822050526107412,0.0025817984187716777,0.43273046735194143,0.0005540897772719317,,,,,,,,,,,,,,,,,
18,0.43916074476435285,0.0004475610636462817,0.4419684925013349,0.0004071803360672095,,,,,,,,,,,,,,,,,
19,0.5434334798743351,7.229562736974392e-06,0.5629253435044552,2.8430662779491596e-06,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
