,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.4023090411146064,0.010067389493989446,0.4211687962886909,0.006801461082228318,,,,,,,,,,,,,,,,,
1,-0.03929973315614291,0.8097375393883411,0.04159783861377342,0.7988346577985033,,,,,,,,,,,,,,,,,
2,0.2062258054760496,0.2017070693159005,0.2476135745101105,0.12344158992653774,,,,,,,,,,,,,,,,,
3,0.29462726707415693,0.06496468114760715,0.3126001192058722,0.049542552886897975,,,,,,,,,,,,,,,,,
4,0.3674801133863944,0.0196622995524444,0.424035284739093,0.006395557451248776,,,,,,,,,,,,,,,,,
5,0.20288242424965705,0.20927591697870362,0.218395833720004,0.17577917976227164,,,,,,,,,,,,,,,,,
6,0.32060038310364647,0.04370103210171869,0.290779004699822,0.06871503594014988,,,,,,,,,,,,,,,,,
7,0.35358451570082977,0.02520773887601005,0.36959438811489465,0.018915800071196094,,,,,,,,,,,,,,,,,
8,0.30355672808820167,0.05688581574212211,0.309433572398408,0.05202159417466076,,,,,,,,,,,,,,,,,
9,0.5355541214964372,0.0003692736999428368,0.6208324393911717,1.9191779440858295e-05,,,,,,,,,,,,,,,,,
10,0.33878990221335886,0.03248094394520984,0.3907948867615784,0.012657390821057097,,,,,,,,,,,,,,,,,
11,0.3022980702673963,0.05797337659677819,0.3206079509711346,0.04369578320211142,,,,,,,,,,,,,,,,,
12,0.23849905366990407,0.13832672638259508,0.25279980625847315,0.11552621501734243,,,,,,,,,,,,,,,,,
13,0.2797717982003812,0.0803899467667076,0.2919364081557165,0.0675695570054276,,,,,,,,,,,,,,,,,
14,0.22504478216538812,0.16266667226955014,0.24005005251920286,0.13570427887080774,,,,,,,,,,,,,,,,,
15,0.39705204333614513,0.011187430833113288,0.4368472154757775,0.004826545241666608,,,,,,,,,,,,,,,,,
16,0.5680588259024619,0.00013160645363133225,0.5831603552488436,7.847369718577137e-05,,,,,,,,,,,,,,,,,
17,0.29594806028116816,0.06371551997866544,0.33747479861447366,0.03320338648344048,,,,,,,,,,,,,,,,,
18,0.4321297363510175,0.0053602510224743,0.44059834053219654,0.004435705392364951,,,,,,,,,,,,,,,,,
19,0.4172953278131665,0.007385118428119004,0.39213245840839794,0.01233008780566476,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
