,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.1659271504541217,0.3061880320483589,0.17954189593656092,0.2676230460461009,,,,,,,,,,,,,,,,,
1,0.402672615355541,0.009993603900681994,0.5188029065672429,0.000604041910231035,,,,,,,,,,,,,,,,,
2,0.41840423551037575,0.0072137812806232025,0.504923337422144,0.0008912549703034751,,,,,,,,,,,,,,,,,
3,0.4713116330030238,0.002142184732073716,0.3610848338752094,0.0220721845458261,,,,,,,,,,,,,,,,,
4,0.47380322791862756,0.0020133741104280518,0.46289444185216616,0.002632541938752676,,,,,,,,,,,,,,,,,
5,0.3828389781883826,0.014760556603442828,0.5208613083553381,0.0005693725248237204,,,,,,,,,,,,,,,,,
6,0.3640982085161169,0.020907630389768152,0.3880079896030063,0.01336310621311527,,,,,,,,,,,,,,,,,
7,0.3665757835964762,0.01998905224540181,0.4652783699655242,0.0024845581530450146,,,,,,,,,,,,,,,,,
8,0.42434735317097855,0.006352656878553055,0.6006201925009436,4.176964296617729e-05,,,,,,,,,,,,,,,,,
9,0.2789580118271279,0.08131095482610652,0.3880553363133404,0.01335084383599942,,,,,,,,,,,,,,,,,
10,0.20054310660067676,0.21468773634566068,0.2873124390689197,0.07223770818323676,,,,,,,,,,,,,,,,,
11,0.40617873822762923,0.009305456807586982,0.44235872377924096,0.004261979224778993,,,,,,,,,,,,,,,,,
12,0.4304589432235686,0.005561164871989111,0.6097791442233376,2.9558809610556046e-05,,,,,,,,,,,,,,,,,
13,0.48940485911481985,0.0013509400054132865,0.5053530303720555,0.0008808024585893983,,,,,,,,,,,,,,,,,
14,0.5272113169626027,0.00047333886493756565,0.6186128816127787,2.0958169344640373e-05,,,,,,,,,,,,,,,,,
15,0.589665212148243,6.230710401716969e-05,0.47596724914108,0.001907083288173002,,,,,,,,,,,,,,,,,
16,0.2649700442838762,0.09846093523122797,0.2961170334199671,0.06355709432709705,,,,,,,,,,,,,,,,,
17,0.15274559524647796,0.34672948339087845,0.39896283588068104,0.010768623084947308,,,,,,,,,,,,,,,,,
18,0.2856305878821047,0.07399714418953578,0.3862916293728056,0.013814123473517235,,,,,,,,,,,,,,,,,
19,0.31231878404474245,0.04975888199156282,0.440941796377617,0.004401335503485459,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
