,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.3474258816046992,0.006531623355118943,0.32678958773455385,0.01082057445929803,,,,,,,,,,,,,,,,,
1,0.21792046282406463,0.09439330301975733,0.2762127716238668,0.03265671295152062,,,,,,,,,,,,,,,,,
2,0.45567159889940384,0.00025364022780867987,0.41885966668022534,0.000865950471618597,,,,,,,,,,,,,,,,,
3,0.27646275909072393,0.032493127955766594,0.30041759441161286,0.019688700468211084,,,,,,,,,,,,,,,,,
4,0.3037047443194416,0.018323426078865522,0.33551034971531246,0.008777020159028585,,,,,,,,,,,,,,,,,
5,0.39274765971300374,0.00190941438256846,0.41633799936216825,0.0009372797011525648,,,,,,,,,,,,,,,,,
6,0.3824614354389321,0.0025632226323668607,0.43665196919075844,0.0004866844984844264,,,,,,,,,,,,,,,,,
7,0.35795302041638527,0.004984056218031831,0.37812491293710826,0.002893986646761406,,,,,,,,,,,,,,,,,
8,0.3149291208167386,0.014252718527397113,0.3411347975508424,0.007644938055121975,,,,,,,,,,,,,,,,,
9,0.4055318348077581,0.001306800698362121,0.3924594418739132,0.0019254799786310476,,,,,,,,,,,,,,,,,
10,0.3855462367756991,0.002348868351948586,0.3684209813536731,0.0037749872112953545,,,,,,,,,,,,,,,,,
11,0.2523189624849639,0.051782642631954305,0.344729028599729,0.0069901776033893396,,,,,,,,,,,,,,,,,
12,0.32845463458268387,0.010401310878784573,0.25774486159995325,0.04678770438560838,,,,,,,,,,,,,,,,,
13,0.43578572828405887,0.0005008981196451417,0.4894946721604748,7.21366821531883e-05,,,,,,,,,,,,,,,,,
14,0.4126259914177105,0.0010519413104958279,0.45214296445913216,0.0002870660691676742,,,,,,,,,,,,,,,,,
15,0.20476547721885335,0.11654977923319587,0.2880004060752681,0.025653061879365835,,,,,,,,,,,,,,,,,
16,0.3961109287073007,0.0017306079131876998,0.43971875605606026,0.00043925735795878265,,,,,,,,,,,,,,,,,
17,0.26855107925590516,0.038013542007189774,0.2937961749267112,0.02270282224467155,,,,,,,,,,,,,,,,,
18,0.41214406132047526,0.0010677194553092677,0.434374853859078,0.0005248567167226226,,,,,,,,,,,,,,,,,
19,0.21760815636435676,0.09487813098319814,0.29673926448989346,0.021318078391298095,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
