,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.2926422024928689,0.023266170007322402,0.2791640685315211,0.03076865338056268,,,,,,,,,,,,,,,,,
1,0.5385861194322441,9.036955410430526e-06,0.5240135797777213,1.7318464509759405e-05,,,,,,,,,,,,,,,,,
2,0.36573066112638514,0.004057923767632803,0.3808260877703419,0.0026837799218837554,,,,,,,,,,,,,,,,,
3,0.26628088973140385,0.03973385470164659,0.23754578839984355,0.06761392313255801,,,,,,,,,,,,,,,,,
4,0.4248060672922154,0.0007167546518068923,0.39233836082161677,0.0019322651490692047,,,,,,,,,,,,,,,,,
5,0.30496312729093944,0.017822570932841363,0.33877370174388516,0.00810363595707302,,,,,,,,,,,,,,,,,
6,0.30775565124610244,0.016752678101450928,0.3206962228030531,0.012482059597953364,,,,,,,,,,,,,,,,,
7,0.41935832089081093,0.0008524398219889582,0.43020875728148605,0.0006017954544467344,,,,,,,,,,,,,,,,,
8,0.5259853100820173,1.5887191500652736e-05,0.5066553244703912,3.6179567459993146e-05,,,,,,,,,,,,,,,,,
9,0.5295105374590651,1.3598265074642006e-05,0.509959387423253,3.154258070304154e-05,,,,,,,,,,,,,,,,,
10,0.4602722462346848,0.00021539745993070578,0.4607965189352704,0.00021139193188841958,,,,,,,,,,,,,,,,,
11,0.49412885057644945,6.008902885805996e-05,0.46815799503458666,0.00016189116368096635,,,,,,,,,,,,,,,,,
12,0.4434313619720132,0.0003874813604414642,0.436927437087088,0.0004822418647904057,,,,,,,,,,,,,,,,,
13,0.4831890592794911,9.211411912402972e-05,0.4943024421176818,5.9676062970475516e-05,,,,,,,,,,,,,,,,,
14,0.5533956015992211,4.520087386100447e-06,0.5639837996779274,2.6979530156756174e-06,,,,,,,,,,,,,,,,,
15,0.4331095541345632,0.000547222596968621,0.4376303492379464,0.00047107195634072166,,,,,,,,,,,,,,,,,
16,0.31477524059609274,0.014302777164997546,0.3208260673351433,0.012444483082515785,,,,,,,,,,,,,,,,,
17,0.31153832810819604,0.015391326059910072,0.3108988784548972,0.015614566595288832,,,,,,,,,,,,,,,,,
18,0.40801815345469944,0.0012117738474152187,0.41043808957422406,0.0011252994361148482,,,,,,,,,,,,,,,,,
19,0.2921095341523697,0.02353016862468798,0.2936755857101899,0.022761146363937057,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
