,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.64966607580436,0.0019335868645802786,0.6902280669028381,0.0007563476404803943,,,,,,,,,,,,,,,,,
1,0.49327653225483153,0.027098612243690458,0.57180602758553,0.008435893953698733,,,,,,,,,,,,,,,,,
2,0.37274905067684494,0.1055324996226282,0.3358720634970666,0.14767229359548395,,,,,,,,,,,,,,,,,
3,0.34125855000373073,0.14088224152165418,0.38766346467169854,0.09125060059510745,,,,,,,,,,,,,,,,,
4,0.3880268183600274,0.09092137343338638,0.3951289185894358,0.08466012482630633,,,,,,,,,,,,,,,,,
5,0.5231897232372771,0.01792409337558699,0.5279195294349566,0.016734656008903438,,,,,,,,,,,,,,,,,
6,0.25810971941089567,0.2718871052615545,0.34837918079325725,0.13224684601928322,,,,,,,,,,,,,,,,,
7,0.2563214283885789,0.27533986261324783,0.3673616897566315,0.11106930781944052,,,,,,,,,,,,,,,,,
8,0.4548378187536683,0.04391071784138062,0.5111593835903354,0.021255795504582,,,,,,,,,,,,,,,,,
9,0.6852796302001759,0.000854662856524354,0.5999870729841287,0.0051641405378299605,,,,,,,,,,,,,,,,,
10,0.5997779112734176,0.005183830051387156,0.640626974548861,0.002341028838203148,,,,,,,,,,,,,,,,,
11,0.5890422585256914,0.00628085475495977,0.622298150891725,0.003389339992205324,,,,,,,,,,,,,,,,,
12,0.5801322812398062,0.007329939721676455,0.6394847478238497,0.0023972701452820025,,,,,,,,,,,,,,,,,
13,0.17747309972658945,0.45412726539863535,0.15250783754969868,0.5209433909166254,,,,,,,,,,,,,,,,,
14,0.5697896555834704,0.008723227152903239,0.5805277413275467,0.007280520463711649,,,,,,,,,,,,,,,,,
15,0.2261354160931057,0.3377158669913076,0.4236291334261708,0.06270164772882829,,,,,,,,,,,,,,,,,
16,0.3644129275772465,0.1141870571120662,0.28742743708863405,0.21915344016848323,,,,,,,,,,,,,,,,,
17,0.495351649833661,0.026362103313343082,0.4738564958800101,0.03480471877355879,,,,,,,,,,,,,,,,,
18,0.4852948868322245,0.030083794333858927,0.49458577779765367,0.02663206842555489,,,,,,,,,,,,,,,,,
19,0.21656591166395783,0.35908995229865487,0.2252549919528395,0.33965048358704075,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
