,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.26777862650577144,0.09481230327191265,0.28951012957113764,0.06998837921677045,,,,,,,,,,,,,,,,,
1,0.463542717446889,0.0025915538346555213,0.5091874286272079,0.0007922481174949135,,,,,,,,,,,,,,,,,
2,0.42698955203110134,0.00599927966951802,0.5151738413305482,0.000669780490495376,,,,,,,,,,,,,,,,,
3,0.0031519972194635933,0.9845994962621671,0.016183794029808733,0.9210461673584209,,,,,,,,,,,,,,,,,
4,0.6157721434370711,2.343521469812274e-05,0.6174859489881581,2.1910704501971695e-05,,,,,,,,,,,,,,,,,
5,0.4552147740580677,0.0031631330753869157,0.5041390819108913,0.0009106171101028794,,,,,,,,,,,,,,,,,
6,0.3370641353614736,0.03343166634490227,0.3578632103159379,0.02337660949242246,,,,,,,,,,,,,,,,,
7,0.5808637126848093,8.503330388948348e-05,0.6194092618964476,2.0307997598709716e-05,,,,,,,,,,,,,,,,,
8,0.49992892384768534,0.001021092349931843,0.45702556628822893,0.0030302504874130335,,,,,,,,,,,,,,,,,
9,0.6758886462971974,1.7023874748985858e-06,0.658259279032301,3.901128073483987e-06,,,,,,,,,,,,,,,,,
10,0.5407833208221108,0.00031501062835039646,0.5313216566567166,0.00041917759055260103,,,,,,,,,,,,,,,,,
11,0.4489024574984188,0.0036670332154541507,0.5048387210024178,0.0008933262603547625,,,,,,,,,,,,,,,,,
12,0.41978558499915536,0.007005146260146595,0.3917812386931691,0.012415326637046208,,,,,,,,,,,,,,,,,
13,0.4922883845370593,0.0012523035735158452,0.5298393170915103,0.00043803399281960664,,,,,,,,,,,,,,,,,
14,0.4625938683107379,0.002651738247340753,0.4004889050083773,0.010443815505035803,,,,,,,,,,,,,,,,,
15,0.36995612409365375,0.018790493762087163,0.3173565301707704,0.04599840689217502,,,,,,,,,,,,,,,,,
16,0.48971027267766487,0.0013401769094117774,0.49498272756739603,0.0011659597364362458,,,,,,,,,,,,,,,,,
17,0.3228798160712403,0.042143013631953725,0.37087007168266534,0.018477000368367108,,,,,,,,,,,,,,,,,
18,0.5012339504924147,0.0009856399024297286,0.4771824773414607,0.001849588980503482,,,,,,,,,,,,,,,,,
19,0.44410576697927706,0.00409545320549233,0.4003972511977499,0.010463084161677728,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
