,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.785379581514668,0.11543565981054024,0.6421413031227592,0.24271211511838753,,,,,,,,,,,,,,,,,
1,0.5639583419238792,0.3220700044487637,0.9394442675280558,0.017724830424871586,,,,,,,,,,,,,,,,,
2,0.774665697010562,0.12397148056125869,0.6327332596817863,0.25194162836821865,,,,,,,,,,,,,,,,,
3,-0.9002695286523128,0.03723658269487733,0.1023405776136737,0.8699237468924864,,,,,,,,,,,,,,,,,
4,0.9574203899269192,0.010479558006209616,0.6139001672063163,0.2706917632252857,,,,,,,,,,,,,,,,,
5,-0.20002393740001229,0.7470302159163751,0.552459745262621,0.33421706457668326,,,,,,,,,,,,,,,,,
6,0.11185098883929315,0.8578844042426796,0.6530516721970205,0.23212716748528822,,,,,,,,,,,,,,,,,
7,-0.03556017250346401,0.9547329262041832,0.6708153333639942,0.21517472043076907,,,,,,,,,,,,,,,,,
8,-0.2467076175007281,0.6890982943287992,0.41863803229587454,0.48298036119385174,,,,,,,,,,,,,,,,,
9,0.9048872597751835,0.034705382765514194,0.8775964262295756,0.05045288988741348,,,,,,,,,,,,,,,,,
10,0.8126599388542894,0.0945546394853288,0.7148832494945161,0.1747276157368681,,,,,,,,,,,,,,,,,
11,-0.5194133605800223,0.36973686244845555,0.1345865652609712,0.8291578033162745,,,,,,,,,,,,,,,,,
12,0.3547964872788535,0.5579241802101582,0.40106642119024516,0.5033874386994899,,,,,,,,,,,,,,,,,
13,-0.2503055507381785,0.6846609721613739,0.2608810290046286,0.6716431764543286,,,,,,,,,,,,,,,,,
14,0.362636053336843,0.5486068781254424,0.6876639692364563,0.19943112815748826,,,,,,,,,,,,,,,,,
15,-0.26634662377198853,0.6649303267983242,0.7132110361937363,0.17621821253107398,,,,,,,,,,,,,,,,,
16,0.2211556820622628,0.7207283538520961,0.401188578889754,0.5032449642532505,,,,,,,,,,,,,,,,,
17,-0.10806454715234051,0.8626762150227766,0.47099437047790327,0.423286873390377,,,,,,,,,,,,,,,,,
18,0.488666869940008,0.4035455185970335,0.8193407716673075,0.08963764246753389,,,,,,,,,,,,,,,,,
19,0.5894441103189172,0.29556183925588503,0.6644761311690778,0.22118361914710227,,,,,,,,,,,,,,,,,
20,0.696749901328876,0.19108220913738,0.6602415265638061,0.22522297430803104,,,,,,,,,,,,,,,,,
21,0.6110253207424512,0.273585279740397,0.7836010870019818,0.11683993666508029,,,,,,,,,,,,,,,,,
22,-0.7834954630012798,0.11692349613773319,0.8151891270420899,0.09268376602795046,,,,,,,,,,,,,,,,,
23,-0.15448672155907936,0.8040866283834488,0.8285877635808104,0.08296643933694241,,,,,,,,,,,,,,,,,
24,0.22969019239175567,0.7101416056768457,0.9025026566125339,0.03600539178276698,,,,,,,,,,,,,,,,,
25,0.703746621980193,0.18472248514789924,0.7068037675895551,0.1819629803375759,,,,,,,,,,,,,,,,,
26,0.43740347633846893,0.4613871711309447,0.9062470172224614,0.03397096320759858,,,,,,,,,,,,,,,,,
27,-0.2000140085484862,0.7470426022574528,0.7427711723397203,0.15041895287516432,,,,,,,,,,,,,,,,,
