,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.7382048321157009,0.06018616230502244,,,,,,,,,,,,,,,,
1,-1.657924771776211,0.06795981744751298,,,,,,,,,,,,,,,,
2,-0.08596866187197472,0.4668020000209525,,,,,,,,,,,,,,,,
3,-0.1429901544355283,0.4449169358312953,,,,,,,,,,,,,,,,
4,-0.4790145372011902,0.32237377178294735,,,,,,,,,,,,,,,,
5,1.402173453480602,0.09922660090815205,,,,,,,,,,,,,,,,
6,1.0242203946380735,0.1678506426477625,,,,,,,,,,,,,,,,
7,-1.5247246008130708,0.08291791544242488,,,,,,,,,,,,,,,,
8,-1.1617030854479458,0.13942050904502254,,,,,,,,,,,,,,,,
9,1.0435361816749444,0.16360253297494476,,,,,,,,,,,,,,,,
10,0.08358720200994145,0.4677191940590975,,,,,,,,,,,,,,,,
11,1.0301014274839377,0.16654831308689405,,,,,,,,,,,,,,,,
12,-0.2307110830203659,0.4116649637552986,,,,,,,,,,,,,,,,
13,-0.4000045970965758,0.34981062624936926,,,,,,,,,,,,,,,,
14,0.8131649419218759,0.21982575262883713,,,,,,,,,,,,,,,,
15,-2.3996778273453376,0.02159922050700213,,,,,,,,,,,,,,,,
16,-0.035259606177100354,0.48636832238359623,,,,,,,,,,,,,,,,
17,-1.3481243981816002,0.10727170055868725,,,,,,,,,,,,,,,,
18,-0.7754104275037091,0.23020081824914806,,,,,,,,,,,,,,,,
19,-0.24412564216202692,0.40663894209124896,,,,,,,,,,,,,,,,
20,0.21729840310217036,0.41670769101457505,,,,,,,,,,,,,,,,
21,0.24015347285107796,0.40812532129250456,,,,,,,,,,,,,,,,
22,0.004078421258584695,0.4984228834109232,,,,,,,,,,,,,,,,
23,-0.7027372030303805,0.2510763203150755,,,,,,,,,,,,,,,,
24,-0.5754765250246305,0.2903953334317068,,,,,,,,,,,,,,,,
25,1.0652487525633574,0.15892749152164282,,,,,,,,,,,,,,,,
26,0.27988794674148876,0.3933320462535139,,,,,,,,,,,,,,,,
27,-0.5971905002103162,0.283447044300039,,,,,,,,,,,,,,,,
28,-1.9757288511711617,0.04179971818424999,,,,,,,,,,,,,,,,
29,0.0325903095636732,0.48739986845317274,,,,,,,,,,,,,,,,
30,0.002344785749442368,0.49909327458105035,,,,,,,,,,,,,,,,
31,-1.1490714698486915,0.14185967223940207,,,,,,,,,,,,,,,,
32,0.6861668559533147,0.2560001689993918,,,,,,,,,,,,,,,,
33,-1.205789463132387,0.13117404704005656,,,,,,,,,,,,,,,,
34,0.19689791660314312,0.4244088503765522,,,,,,,,,,,,,,,,
35,0.3880989821661987,0.3540329684460139,,,,,,,,,,,,,,,,
36,0.21762630532536065,0.4165842103471554,,,,,,,,,,,,,,,,
37,-1.261343586623758,0.12136059316411155,,,,,,,,,,,,,,,,
38,-0.8327865179710039,0.21456215613218532,,,,,,,,,,,,,,,,
39,0.5871923413503498,0.28663451507091064,,,,,,,,,,,,,,,,
40,1.1713207188803898,0.13758629808153403,,,,,,,,,,,,,,,,
41,0.025637093284643475,0.4900873827062858,,,,,,,,,,,,,,,,
42,1.0710557098307667,0.15769505079524385,,,,,,,,,,,,,,,,
43,-1.5896186382184754,0.07529214675932455,,,,,,,,,,,,,,,,
44,-0.18462898466545993,0.42905728988047465,,,,,,,,,,,,,,,,
45,1.016518496637475,0.16956803175290924,,,,,,,,,,,,,,,,
46,0.28071291195487186,0.39302675889202066,,,,,,,,,,,,,,,,
47,-1.6300304775176828,0.07087121300555224,,,,,,,,,,,,,,,,
48,0.3088726517419095,0.3826545186016504,,,,,,,,,,,,,,,,
49,0.2430130282130193,0.40705511924073323,,,,,,,,,,,,,,,,
50,-3.3622587022179418,0.0049492810293837,,,,,,,,,,,,,,,,
51,-0.6797552813300911,0.25792144435039843,,,,,,,,,,,,,,,,
52,0.03583790460233622,0.48614485384633166,,,,,,,,,,,,,,,,
53,-1.235458540629466,0.12585405540960037,,,,,,,,,,,,,,,,
54,6.800024749126895,6.89098580731714e-05,,,,,,,,,,,,,,,,
55,-0.7744232971041067,0.230476429385571,,,,,,,,,,,,,,,,
56,0.4635316770333789,0.327666795829537,,,,,,,,,,,,,,,,
57,0.2813179551707759,0.39280290610670454,,,,,,,,,,,,,,,,
58,-1.0017697000464174,0.17289431276668352,,,,,,,,,,,,,,,,
59,-0.9094851803434688,0.19483599519569728,,,,,,,,,,,,,,,,
60,-2.3991884191961366,0.021615723120339686,,,,,,,,,,,,,,,,
61,-0.8130700869676477,0.2198514119838268,,,,,,,,,,,,,,,,
62,-1.5868855580503143,0.07560003071811584,,,,,,,,,,,,,,,,
63,-0.2840716500032169,0.3917846364646213,,,,,,,,,,,,,,,,
64,0.5819634744983666,0.28830958295766584,,,,,,,,,,,,,,,,
65,-0.23913476009305493,0.40850677819117326,,,,,,,,,,,,,,,,
66,-0.16407036441461678,0.4368726140109564,,,,,,,,,,,,,,,,
67,-0.549897934347302,0.29870123999278886,,,,,,,,,,,,,,,,
68,-0.3889397602812864,0.3537340704401355,,,,,,,,,,,,,,,,
69,-0.9814461357640905,0.17755898185969365,,,,,,,,,,,,,,,,
70,-1.4156810653634677,0.0973000569249725,,,,,,,,,,,,,,,,
71,-1.0813730643078576,0.15552388210316254,,,,,,,,,,,,,,,,
72,-0.6134591303345341,0.2783042603046591,,,,,,,,,,,,,,,,
73,-1.9954791775305325,0.040541031941369515,,,,,,,,,,,,,,,,
74,1.3379435358081535,0.10884859006721408,,,,,,,,,,,,,,,,
75,-0.24622613160913956,0.4058535911265528,,,,,,,,,,,,,,,,
76,-1.2851804483679192,0.1173426435384776,,,,,,,,,,,,,,,,
77,-0.5249364578657557,0.3069298067313886,,,,,,,,,,,,,,,,
78,-3.193136417441204,0.0063715739662608874,,,,,,,,,,,,,,,,
79,-0.8200344393838415,0.21797294446969184,,,,,,,,,,,,,,,,
80,-2.0781510857864385,0.035659930410762944,,,,,,,,,,,,,,,,
81,0.16730815885519662,0.43563971606984997,,,,,,,,,,,,,,,,
82,-2.009091668553922,0.03969493987040052,,,,,,,,,,,,,,,,
83,0.2401877847188888,0.40811247502877,,,,,,,,,,,,,,,,
84,-0.9329549609844534,0.18907043096628767,,,,,,,,,,,,,,,,
85,1.9031037681391885,0.0467598544279139,,,,,,,,,,,,,,,,
86,-1.7763317430819614,0.05679213251088447,,,,,,,,,,,,,,,,
87,-0.3806983843812372,0.35666851899397933,,,,,,,,,,,,,,,,
88,1.1077826736614225,0.15007379286044462,,,,,,,,,,,,,,,,
89,-1.8894686232031124,0.04775199627213149,,,,,,,,,,,,,,,,
90,-1.277081174744029,0.11869507618740091,,,,,,,,,,,,,,,,
91,-1.4409960632538634,0.09377766531348246,,,,,,,,,,,,,,,,
92,-1.8551548915598,0.05033843206403877,,,,,,,,,,,,,,,,
93,-0.03972133972846758,0.48464433941787066,,,,,,,,,,,,,,,,
94,-1.184812360905962,0.13504650062626664,,,,,,,,,,,,,,,,
95,-0.9712700004838056,0.17993004180039254,,,,,,,,,,,,,,,,
96,0.45041895065192816,0.33218227378588056,,,,,,,,,,,,,,,,
97,0.5313417463853507,0.30480689449520315,,,,,,,,,,,,,,,,
98,0.8401215784026437,0.21261714373528473,,,,,,,,,,,,,,,,
99,-1.3473942294470491,0.10738413650052968,,,,,,,,,,,,,,,,
0,,,ddm,5.0,5.0,0.0,1.18,"0.5,0.55",0.5,1.0,0.33,"0.1,0.1",0.25,2.0,0.05,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
