,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.542254076521586,0.08079211501028133,,,,,,,,,,,,,,,,
1,-2.273117190008384,0.02631686741030944,,,,,,,,,,,,,,,,
2,0.05390185597695038,0.4791675532224036,,,,,,,,,,,,,,,,
3,-0.7957144984460839,0.22458086784284587,,,,,,,,,,,,,,,,
4,-1.8891388883238525,0.04777623626793079,,,,,,,,,,,,,,,,
5,0.38893343602918146,0.3537363183196588,,,,,,,,,,,,,,,,
6,-0.5242470940046063,0.3071587480051585,,,,,,,,,,,,,,,,
7,-1.888426474216111,0.04782864851173284,,,,,,,,,,,,,,,,
8,-0.41540030105901604,0.34438338973585825,,,,,,,,,,,,,,,,
9,-0.5246398858677164,0.30702828877641775,,,,,,,,,,,,,,,,
0,,,ddm,5.0,5.0,0.0,1.18,"0.5,0.55",0.5,1.0,0.33,"0.1,0.1",0.25,2.0,0.05,10.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
