,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.495,0.996,0.938,0.994,,,,,,,,,,,,,,,
1,0.333,0.994,0.982,0.984,,,,,,,,,,,,,,,
2,0.75,0.983,0.951,0.989,,,,,,,,,,,,,,,
3,0.845,0.987,0.941,0.995,,,,,,,,,,,,,,,
4,0.677,0.994,0.97,0.987,,,,,,,,,,,,,,,
5,0.409,0.996,0.939,0.961,,,,,,,,,,,,,,,
6,0.875,0.993,0.941,0.984,,,,,,,,,,,,,,,
7,0.464,0.995,0.923,0.995,,,,,,,,,,,,,,,
8,0.673,0.991,0.964,0.985,,,,,,,,,,,,,,,
9,0.59,0.993,0.953,0.996,,,,,,,,,,,,,,,
10,0.635,0.991,0.964,0.982,,,,,,,,,,,,,,,
11,0.514,0.99,0.972,0.993,,,,,,,,,,,,,,,
12,0.744,0.987,0.986,0.991,,,,,,,,,,,,,,,
13,0.488,0.981,0.985,0.992,,,,,,,,,,,,,,,
14,0.801,0.985,0.98,0.982,,,,,,,,,,,,,,,
15,0.755,0.996,0.927,0.996,,,,,,,,,,,,,,,
16,0.722,0.992,0.969,0.986,,,,,,,,,,,,,,,
17,0.442,0.985,0.966,0.992,,,,,,,,,,,,,,,
18,0.107,0.997,0.967,0.99,,,,,,,,,,,,,,,
19,0.827,0.994,0.982,0.985,,,,,,,,,,,,,,,
20,0.716,0.983,0.983,0.973,,,,,,,,,,,,,,,
21,0.452,0.994,0.964,0.977,,,,,,,,,,,,,,,
22,0.482,0.988,0.968,0.994,,,,,,,,,,,,,,,
23,0.437,0.995,0.984,0.989,,,,,,,,,,,,,,,
24,0.652,0.998,0.948,0.989,,,,,,,,,,,,,,,
25,0.792,0.989,0.966,0.992,,,,,,,,,,,,,,,
26,0.622,0.989,0.968,0.995,,,,,,,,,,,,,,,
27,0.73,0.99,0.972,0.99,,,,,,,,,,,,,,,
28,0.548,0.994,0.977,0.99,,,,,,,,,,,,,,,
29,0.581,0.993,0.971,0.987,,,,,,,,,,,,,,,
30,0.806,0.995,0.983,0.995,,,,,,,,,,,,,,,
31,0.647,0.987,0.982,0.995,,,,,,,,,,,,,,,
32,0.523,0.989,0.976,0.987,,,,,,,,,,,,,,,
33,0.712,0.991,0.949,0.986,,,,,,,,,,,,,,,
34,0.644,0.988,0.954,0.987,,,,,,,,,,,,,,,
35,0.551,0.994,0.957,0.998,,,,,,,,,,,,,,,
36,0.573,0.985,0.986,0.993,,,,,,,,,,,,,,,
37,0.397,0.991,0.93,0.983,,,,,,,,,,,,,,,
38,0.686,0.995,0.929,0.985,,,,,,,,,,,,,,,
39,0.225,0.99,0.984,0.996,,,,,,,,,,,,,,,
40,0.823,0.997,0.944,0.995,,,,,,,,,,,,,,,
41,0.147,0.991,0.958,0.991,,,,,,,,,,,,,,,
42,0.795,0.996,0.931,0.995,,,,,,,,,,,,,,,
43,0.625,0.997,0.955,0.99,,,,,,,,,,,,,,,
44,0.435,0.996,0.957,0.996,,,,,,,,,,,,,,,
45,0.59,0.99,0.974,0.983,,,,,,,,,,,,,,,
46,0.589,0.987,0.976,0.973,,,,,,,,,,,,,,,
47,0.752,0.988,0.966,0.985,,,,,,,,,,,,,,,
48,0.56,0.991,0.942,0.967,,,,,,,,,,,,,,,
49,0.651,0.977,0.945,0.985,,,,,,,,,,,,,,,
50,0.633,0.994,0.939,0.984,,,,,,,,,,,,,,,
51,0.543,0.989,0.977,0.988,,,,,,,,,,,,,,,
52,0.364,0.987,0.96,0.989,,,,,,,,,,,,,,,
53,0.467,0.996,0.912,0.988,,,,,,,,,,,,,,,
54,0.548,0.994,0.972,0.993,,,,,,,,,,,,,,,
55,0.679,0.997,0.951,0.99,,,,,,,,,,,,,,,
56,0.827,0.995,0.981,0.993,,,,,,,,,,,,,,,
57,0.851,0.994,0.944,0.991,,,,,,,,,,,,,,,
58,0.794,0.991,0.967,0.947,,,,,,,,,,,,,,,
59,0.443,0.991,0.983,0.991,,,,,,,,,,,,,,,
60,0.684,0.994,0.903,0.996,,,,,,,,,,,,,,,
61,0.698,0.997,0.986,0.997,,,,,,,,,,,,,,,
62,0.74,0.995,0.983,0.994,,,,,,,,,,,,,,,
63,0.348,0.992,0.955,0.984,,,,,,,,,,,,,,,
64,0.571,0.993,0.987,0.997,,,,,,,,,,,,,,,
65,0.675,0.989,0.976,0.996,,,,,,,,,,,,,,,
66,0.746,0.996,0.973,0.988,,,,,,,,,,,,,,,
67,0.806,0.978,0.962,0.994,,,,,,,,,,,,,,,
68,0.332,0.995,0.979,0.985,,,,,,,,,,,,,,,
69,0.508,0.993,0.919,0.994,,,,,,,,,,,,,,,
70,0.521,0.992,0.983,0.998,,,,,,,,,,,,,,,
71,0.766,0.992,0.991,0.996,,,,,,,,,,,,,,,
72,0.794,0.985,0.944,0.996,,,,,,,,,,,,,,,
73,0.757,0.994,0.972,0.984,,,,,,,,,,,,,,,
74,0.682,0.992,0.977,0.986,,,,,,,,,,,,,,,
75,0.538,0.991,0.97,0.986,,,,,,,,,,,,,,,
76,0.533,0.996,0.955,0.996,,,,,,,,,,,,,,,
77,0.607,0.994,0.975,0.994,,,,,,,,,,,,,,,
78,0.501,0.989,0.988,0.992,,,,,,,,,,,,,,,
79,0.555,0.988,0.948,0.979,,,,,,,,,,,,,,,
80,0.515,0.996,0.968,0.993,,,,,,,,,,,,,,,
81,0.689,0.993,0.926,0.993,,,,,,,,,,,,,,,
82,0.615,0.99,0.994,0.997,,,,,,,,,,,,,,,
83,0.556,0.983,0.941,0.983,,,,,,,,,,,,,,,
84,0.601,0.992,0.947,0.983,,,,,,,,,,,,,,,
85,0.443,0.994,0.982,0.991,,,,,,,,,,,,,,,
86,0.763,0.993,0.944,0.995,,,,,,,,,,,,,,,
87,0.284,0.994,0.903,0.99,,,,,,,,,,,,,,,
88,0.716,0.991,0.979,0.995,,,,,,,,,,,,,,,
89,0.807,0.986,0.93,0.988,,,,,,,,,,,,,,,
90,0.464,0.993,0.97,0.997,,,,,,,,,,,,,,,
91,0.565,0.981,0.965,0.994,,,,,,,,,,,,,,,
92,0.829,0.992,0.979,0.993,,,,,,,,,,,,,,,
93,0.728,0.995,0.973,0.988,,,,,,,,,,,,,,,
94,0.669,0.992,0.961,0.984,,,,,,,,,,,,,,,
95,0.624,0.99,0.98,0.994,,,,,,,,,,,,,,,
96,0.635,0.996,0.954,0.979,,,,,,,,,,,,,,,
97,0.47,0.98,0.971,0.997,,,,,,,,,,,,,,,
98,0.679,0.995,0.959,0.997,,,,,,,,,,,,,,,
99,0.728,0.99,0.973,0.995,,,,,,,,,,,,,,,
0,,,,,ddm,200.0,20.0,0.0,1.18,0.5,0.5,0.05,0.33,0.1,0.25,0.8,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
