,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.082,0.906,0.955,-0.559,,,,,,,,,,,,,,,
1,-0.001,0.919,0.148,0.778,,,,,,,,,,,,,,,
2,-0.489,0.336,0.568,0.892,,,,,,,,,,,,,,,
3,0.246,0.874,0.002,0.947,,,,,,,,,,,,,,,
4,-0.05,0.531,0.886,0.239,,,,,,,,,,,,,,,
5,0.706,0.07,0.886,-0.584,,,,,,,,,,,,,,,
6,-0.601,0.192,-0.558,0.924,,,,,,,,,,,,,,,
7,-0.652,0.861,0.361,0.982,,,,,,,,,,,,,,,
8,-0.588,0.416,0.18,0.941,,,,,,,,,,,,,,,
9,-0.938,0.79,0.276,0.971,,,,,,,,,,,,,,,
0,,,,,ddm,4.0,4.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,10.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
