,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.933,0.939,0.8,0.962,,,,,,,,,,,,,,,
1,0.902,0.901,0.878,0.93,,,,,,,,,,,,,,,
2,0.867,0.936,0.878,0.966,,,,,,,,,,,,,,,
3,0.923,0.916,0.907,0.925,,,,,,,,,,,,,,,
4,0.888,0.942,0.8,0.879,,,,,,,,,,,,,,,
5,0.927,0.894,0.839,0.904,,,,,,,,,,,,,,,
6,0.873,0.97,0.855,0.921,,,,,,,,,,,,,,,
7,0.889,0.877,0.862,0.898,,,,,,,,,,,,,,,
8,0.912,0.949,0.891,0.961,,,,,,,,,,,,,,,
9,0.924,0.879,0.67,0.935,,,,,,,,,,,,,,,
10,0.871,0.916,0.831,0.932,,,,,,,,,,,,,,,
11,0.87,0.875,0.874,0.917,,,,,,,,,,,,,,,
12,0.932,0.951,0.89,0.923,,,,,,,,,,,,,,,
13,0.91,0.758,0.907,0.92,,,,,,,,,,,,,,,
14,0.892,0.948,0.836,0.935,,,,,,,,,,,,,,,
15,0.905,0.859,0.849,0.838,,,,,,,,,,,,,,,
16,0.894,0.922,0.858,0.935,,,,,,,,,,,,,,,
17,0.929,0.86,0.84,0.944,,,,,,,,,,,,,,,
18,0.898,0.966,0.865,0.916,,,,,,,,,,,,,,,
19,0.863,0.862,0.741,0.921,,,,,,,,,,,,,,,
20,0.844,0.919,0.803,0.927,,,,,,,,,,,,,,,
21,0.948,0.828,0.836,0.886,,,,,,,,,,,,,,,
22,0.868,0.968,0.874,0.948,,,,,,,,,,,,,,,
23,0.923,0.843,0.905,0.892,,,,,,,,,,,,,,,
24,0.886,0.944,0.882,0.94,,,,,,,,,,,,,,,
25,0.902,0.785,0.87,0.885,,,,,,,,,,,,,,,
26,0.879,0.962,0.928,0.963,,,,,,,,,,,,,,,
27,0.905,0.901,0.722,0.925,,,,,,,,,,,,,,,
28,0.808,0.946,0.823,0.923,,,,,,,,,,,,,,,
29,0.911,0.872,0.721,0.898,,,,,,,,,,,,,,,
30,0.86,0.957,0.882,0.949,,,,,,,,,,,,,,,
31,0.872,0.883,0.849,0.925,,,,,,,,,,,,,,,
32,0.777,0.948,0.815,0.969,,,,,,,,,,,,,,,
33,0.891,0.766,0.893,0.897,,,,,,,,,,,,,,,
