,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.815,0.944,0.823,0.938,,,,,,,,,,,,,,,
1,0.91,0.946,0.844,0.855,,,,,,,,,,,,,,,
2,0.871,0.952,0.842,0.938,,,,,,,,,,,,,,,
3,0.885,0.945,0.841,0.917,,,,,,,,,,,,,,,
4,0.862,0.949,0.83,0.942,,,,,,,,,,,,,,,
5,0.868,0.954,0.864,0.933,,,,,,,,,,,,,,,
6,0.851,0.973,0.854,0.965,,,,,,,,,,,,,,,
7,0.897,0.956,0.76,0.939,,,,,,,,,,,,,,,
8,0.929,0.938,0.855,0.899,,,,,,,,,,,,,,,
9,0.865,0.958,0.77,0.964,,,,,,,,,,,,,,,
10,0.873,0.954,0.908,0.951,,,,,,,,,,,,,,,
11,0.848,0.92,0.711,0.966,,,,,,,,,,,,,,,
12,0.879,0.953,0.881,0.928,,,,,,,,,,,,,,,
13,0.819,0.962,0.818,0.94,,,,,,,,,,,,,,,
14,0.869,0.949,0.813,0.894,,,,,,,,,,,,,,,
15,0.802,0.94,0.849,0.967,,,,,,,,,,,,,,,
16,0.909,0.932,0.887,0.891,,,,,,,,,,,,,,,
17,0.837,0.92,0.828,0.948,,,,,,,,,,,,,,,
18,0.844,0.946,0.796,0.941,,,,,,,,,,,,,,,
19,0.791,0.971,0.871,0.949,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
