,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.938,0.968,0.77,0.987,,,,,,,,,,,,,,,
1,0.907,0.97,0.934,0.972,,,,,,,,,,,,,,,
2,0.949,0.965,0.884,0.939,,,,,,,,,,,,,,,
3,0.913,0.946,0.929,0.971,,,,,,,,,,,,,,,
4,0.793,0.969,0.925,0.966,,,,,,,,,,,,,,,
5,0.947,0.943,0.923,0.948,,,,,,,,,,,,,,,
6,0.863,0.974,0.699,0.942,,,,,,,,,,,,,,,
7,0.931,0.826,0.925,0.955,,,,,,,,,,,,,,,
8,0.914,0.953,0.778,0.966,,,,,,,,,,,,,,,
9,0.93,0.952,0.888,0.984,,,,,,,,,,,,,,,
10,0.922,0.976,0.932,0.957,,,,,,,,,,,,,,,
11,0.938,0.969,0.836,0.973,,,,,,,,,,,,,,,
12,0.857,0.981,0.929,0.978,,,,,,,,,,,,,,,
13,0.932,0.933,0.92,0.949,,,,,,,,,,,,,,,
14,0.952,0.977,0.91,0.922,,,,,,,,,,,,,,,
15,0.911,0.947,0.844,0.977,,,,,,,,,,,,,,,
16,0.932,0.977,0.846,0.984,,,,,,,,,,,,,,,
17,0.878,0.977,0.912,0.864,,,,,,,,,,,,,,,
18,0.927,0.983,0.884,0.957,,,,,,,,,,,,,,,
19,0.891,0.949,0.888,0.984,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
