,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.631,0.917,0.709,0.91,,,,,,,,,,,,,,,
1,0.731,0.914,0.717,0.895,,,,,,,,,,,,,,,
2,0.776,0.938,0.766,0.906,,,,,,,,,,,,,,,
3,0.781,0.907,0.763,0.948,,,,,,,,,,,,,,,
4,0.634,0.859,0.773,0.8,,,,,,,,,,,,,,,
5,0.704,0.828,0.627,0.877,,,,,,,,,,,,,,,
6,0.734,0.906,0.577,0.867,,,,,,,,,,,,,,,
7,0.825,0.878,0.705,0.843,,,,,,,,,,,,,,,
8,0.751,0.927,0.632,0.907,,,,,,,,,,,,,,,
9,0.815,0.91,0.71,0.794,,,,,,,,,,,,,,,
10,0.702,0.915,0.674,0.876,,,,,,,,,,,,,,,
11,0.833,0.888,0.761,0.903,,,,,,,,,,,,,,,
12,0.79,0.892,0.76,0.784,,,,,,,,,,,,,,,
13,0.737,0.91,0.627,0.926,,,,,,,,,,,,,,,
14,0.668,0.904,0.78,0.857,,,,,,,,,,,,,,,
15,0.713,0.903,0.824,0.912,,,,,,,,,,,,,,,
16,0.766,0.905,0.796,0.78,,,,,,,,,,,,,,,
17,0.759,0.815,0.677,0.918,,,,,,,,,,,,,,,
18,0.73,0.913,0.793,0.931,,,,,,,,,,,,,,,
19,0.791,0.898,0.746,0.938,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
