,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.78,0.798,0.856,0.902,,,,,,,,,,,,,,,
1,0.617,0.933,0.732,0.969,,,,,,,,,,,,,,,
2,0.748,0.879,0.67,0.885,,,,,,,,,,,,,,,
3,0.801,0.948,0.838,0.884,,,,,,,,,,,,,,,
4,0.849,0.955,0.669,0.918,,,,,,,,,,,,,,,
5,0.754,0.903,0.434,0.886,,,,,,,,,,,,,,,
6,0.673,0.778,0.838,0.86,,,,,,,,,,,,,,,
7,0.706,0.859,0.757,0.774,,,,,,,,,,,,,,,
8,0.683,0.915,0.749,0.794,,,,,,,,,,,,,,,
9,0.865,0.635,0.718,0.781,,,,,,,,,,,,,,,
10,0.791,0.899,0.533,0.922,,,,,,,,,,,,,,,
11,0.736,0.831,0.758,0.635,,,,,,,,,,,,,,,
12,0.858,0.903,0.595,0.93,,,,,,,,,,,,,,,
13,0.78,0.879,0.804,0.472,,,,,,,,,,,,,,,
14,0.915,0.907,0.748,0.827,,,,,,,,,,,,,,,
15,0.821,0.885,0.841,0.874,,,,,,,,,,,,,,,
16,0.586,0.946,0.556,0.818,,,,,,,,,,,,,,,
17,0.915,0.942,0.83,0.942,,,,,,,,,,,,,,,
18,0.797,0.84,0.669,0.878,,,,,,,,,,,,,,,
19,0.864,0.911,0.892,0.922,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
