,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.917,0.927,0.938,0.594,,,,,,,,,,,,,,,
1,0.909,0.864,0.636,0.569,,,,,,,,,,,,,,,
2,0.792,0.845,0.822,0.854,,,,,,,,,,,,,,,
3,0.931,0.796,0.795,0.523,,,,,,,,,,,,,,,
4,0.971,0.743,0.826,0.761,,,,,,,,,,,,,,,
5,0.761,0.865,0.828,0.474,,,,,,,,,,,,,,,
6,0.957,0.885,0.602,0.421,,,,,,,,,,,,,,,
7,0.839,0.889,0.74,0.9,,,,,,,,,,,,,,,
8,0.967,0.725,0.806,0.886,,,,,,,,,,,,,,,
9,0.961,0.752,0.855,0.86,,,,,,,,,,,,,,,
10,0.936,0.843,0.923,0.743,,,,,,,,,,,,,,,
11,0.956,0.539,0.72,0.746,,,,,,,,,,,,,,,
12,0.924,0.9,0.889,0.896,,,,,,,,,,,,,,,
13,0.882,0.814,0.662,0.769,,,,,,,,,,,,,,,
14,0.838,0.826,0.788,0.6,,,,,,,,,,,,,,,
15,0.836,0.797,0.865,0.887,,,,,,,,,,,,,,,
16,0.731,0.913,0.887,0.841,,,,,,,,,,,,,,,
17,0.968,0.913,0.946,0.49,,,,,,,,,,,,,,,
18,0.701,0.888,0.818,0.864,,,,,,,,,,,,,,,
19,0.787,0.886,0.66,0.661,,,,,,,,,,,,,,,
20,0.859,0.925,0.884,0.629,,,,,,,,,,,,,,,
21,0.906,0.642,0.878,0.468,,,,,,,,,,,,,,,
22,0.722,0.791,0.832,0.569,,,,,,,,,,,,,,,
23,0.808,0.835,0.566,0.774,,,,,,,,,,,,,,,
24,0.816,0.618,0.605,0.856,,,,,,,,,,,,,,,
25,0.906,0.788,0.76,0.684,,,,,,,,,,,,,,,
26,0.916,0.713,0.773,0.71,,,,,,,,,,,,,,,
27,0.975,0.621,0.741,0.685,,,,,,,,,,,,,,,
28,0.844,0.866,0.681,0.694,,,,,,,,,,,,,,,
29,0.891,0.844,0.88,0.517,,,,,,,,,,,,,,,
30,0.835,0.884,0.805,0.716,,,,,,,,,,,,,,,
31,0.937,0.885,0.864,0.862,,,,,,,,,,,,,,,
32,0.965,0.822,0.79,0.401,,,,,,,,,,,,,,,
33,0.961,0.91,0.782,0.51,,,,,,,,,,,,,,,
34,0.964,0.71,0.882,0.417,,,,,,,,,,,,,,,
35,0.884,0.707,0.568,0.792,,,,,,,,,,,,,,,
36,0.89,0.791,0.706,0.096,,,,,,,,,,,,,,,
37,0.925,0.854,0.897,0.842,,,,,,,,,,,,,,,
38,0.83,0.748,0.619,0.025,,,,,,,,,,,,,,,
39,0.979,0.768,0.756,0.729,,,,,,,,,,,,,,,
40,0.967,0.816,0.789,0.838,,,,,,,,,,,,,,,
41,0.702,0.856,0.865,0.613,,,,,,,,,,,,,,,
42,0.846,0.856,0.771,0.569,,,,,,,,,,,,,,,
43,0.917,0.9,0.856,0.592,,,,,,,,,,,,,,,
44,0.936,0.732,0.886,0.48,,,,,,,,,,,,,,,
45,0.942,0.715,0.778,0.778,,,,,,,,,,,,,,,
46,0.973,0.826,0.92,0.825,,,,,,,,,,,,,,,
47,0.919,0.751,0.666,0.549,,,,,,,,,,,,,,,
48,0.899,0.936,0.961,0.525,,,,,,,,,,,,,,,
49,0.895,0.812,0.837,0.703,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.6,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
