,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.895,0.965,0.71,0.912,,,,,,,,,,,,,,,
1,0.859,0.937,0.523,0.951,,,,,,,,,,,,,,,
2,0.842,0.951,0.61,0.925,,,,,,,,,,,,,,,
3,0.874,0.947,0.422,0.934,,,,,,,,,,,,,,,
4,0.785,0.908,0.75,0.94,,,,,,,,,,,,,,,
5,0.94,0.924,0.671,0.946,,,,,,,,,,,,,,,
6,0.815,0.919,0.58,0.953,,,,,,,,,,,,,,,
7,0.868,0.946,0.722,0.894,,,,,,,,,,,,,,,
8,0.849,0.96,0.597,0.891,,,,,,,,,,,,,,,
9,0.871,0.906,0.716,0.949,,,,,,,,,,,,,,,
10,0.864,0.936,0.693,0.931,,,,,,,,,,,,,,,
11,0.903,0.934,0.516,0.896,,,,,,,,,,,,,,,
12,0.714,0.962,0.574,0.904,,,,,,,,,,,,,,,
13,0.884,0.959,0.72,0.908,,,,,,,,,,,,,,,
14,0.883,0.942,0.656,0.947,,,,,,,,,,,,,,,
15,0.803,0.979,0.516,0.974,,,,,,,,,,,,,,,
16,0.931,0.961,0.72,0.939,,,,,,,,,,,,,,,
17,0.832,0.951,0.601,0.947,,,,,,,,,,,,,,,
18,0.885,0.951,0.572,0.944,,,,,,,,,,,,,,,
19,0.833,0.951,0.645,0.958,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
