,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.76,0.914,0.545,0.876,,,,,,,,,,,,,,,
1,0.818,0.915,0.607,0.848,,,,,,,,,,,,,,,
2,0.809,0.895,0.509,0.774,,,,,,,,,,,,,,,
3,0.827,0.886,0.516,0.758,,,,,,,,,,,,,,,
4,0.785,0.923,0.418,0.891,,,,,,,,,,,,,,,
5,0.784,0.811,0.586,0.807,,,,,,,,,,,,,,,
6,0.74,0.811,0.525,0.915,,,,,,,,,,,,,,,
7,0.806,0.95,0.534,0.797,,,,,,,,,,,,,,,
8,0.805,0.909,0.588,0.71,,,,,,,,,,,,,,,
9,0.838,0.859,0.223,0.912,,,,,,,,,,,,,,,
10,0.782,0.889,0.141,0.722,,,,,,,,,,,,,,,
11,0.764,0.931,0.473,0.782,,,,,,,,,,,,,,,
12,0.768,0.86,0.432,0.962,,,,,,,,,,,,,,,
13,0.793,0.923,0.58,0.797,,,,,,,,,,,,,,,
14,0.774,0.929,0.489,0.897,,,,,,,,,,,,,,,
15,0.784,0.915,0.466,0.923,,,,,,,,,,,,,,,
16,0.796,0.877,0.491,0.888,,,,,,,,,,,,,,,
17,0.724,0.885,0.512,0.772,,,,,,,,,,,,,,,
18,0.812,0.904,0.632,0.894,,,,,,,,,,,,,,,
19,0.771,0.934,0.286,0.887,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
