,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.841,0.93,0.677,0.854,,,,,,,,,,,,,,,
1,0.914,0.931,0.715,0.816,,,,,,,,,,,,,,,
2,0.763,0.939,0.429,0.942,,,,,,,,,,,,,,,
3,0.837,0.953,0.666,0.955,,,,,,,,,,,,,,,
4,0.879,0.964,0.872,0.977,,,,,,,,,,,,,,,
5,0.884,0.964,0.785,0.963,,,,,,,,,,,,,,,
6,0.905,0.909,0.614,0.813,,,,,,,,,,,,,,,
7,0.775,0.94,0.609,0.941,,,,,,,,,,,,,,,
8,0.862,0.96,0.732,0.948,,,,,,,,,,,,,,,
9,0.812,0.934,0.622,0.934,,,,,,,,,,,,,,,
10,0.896,0.916,0.516,0.955,,,,,,,,,,,,,,,
11,0.902,0.958,0.733,0.937,,,,,,,,,,,,,,,
12,0.872,0.918,0.512,0.876,,,,,,,,,,,,,,,
13,0.8,0.904,0.798,0.928,,,,,,,,,,,,,,,
14,0.853,0.92,0.784,0.913,,,,,,,,,,,,,,,
15,0.887,0.968,0.607,0.958,,,,,,,,,,,,,,,
16,0.933,0.934,0.43,0.9,,,,,,,,,,,,,,,
17,0.833,0.954,0.826,0.98,,,,,,,,,,,,,,,
18,0.767,0.962,0.703,0.986,,,,,,,,,,,,,,,
19,0.815,0.956,0.657,0.926,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
