,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.772,0.911,0.607,0.829,,,,,,,,,,,,,,,
1,0.892,0.929,0.553,0.775,,,,,,,,,,,,,,,
2,0.815,0.928,0.339,0.965,,,,,,,,,,,,,,,
3,0.886,0.957,0.567,0.937,,,,,,,,,,,,,,,
4,0.835,0.829,0.152,0.906,,,,,,,,,,,,,,,
5,0.775,0.619,0.723,0.678,,,,,,,,,,,,,,,
6,0.814,0.901,0.533,0.879,,,,,,,,,,,,,,,
7,0.891,0.852,0.235,0.86,,,,,,,,,,,,,,,
8,0.488,0.943,0.703,0.917,,,,,,,,,,,,,,,
9,0.878,0.857,0.402,0.902,,,,,,,,,,,,,,,
10,0.656,0.861,0.383,0.82,,,,,,,,,,,,,,,
11,0.776,0.917,0.536,0.893,,,,,,,,,,,,,,,
12,0.873,0.918,0.132,0.784,,,,,,,,,,,,,,,
13,0.817,0.873,0.542,0.909,,,,,,,,,,,,,,,
14,0.871,0.926,0.496,0.966,,,,,,,,,,,,,,,
15,0.656,0.844,0.714,0.883,,,,,,,,,,,,,,,
16,0.83,0.945,-0.074,0.852,,,,,,,,,,,,,,,
17,0.812,0.835,0.655,0.928,,,,,,,,,,,,,,,
18,0.751,0.884,0.529,0.955,,,,,,,,,,,,,,,
19,0.614,0.921,0.238,0.893,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
