,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.89,0.966,0.698,0.983,,,,,,,,,,,,,,,
1,0.918,0.963,0.723,0.963,,,,,,,,,,,,,,,
2,0.868,0.966,0.551,0.983,,,,,,,,,,,,,,,
3,0.925,0.955,0.742,0.947,,,,,,,,,,,,,,,
4,0.936,0.94,0.813,0.965,,,,,,,,,,,,,,,
5,0.873,0.95,0.778,0.938,,,,,,,,,,,,,,,
6,0.949,0.962,0.669,0.956,,,,,,,,,,,,,,,
7,0.904,0.972,0.77,0.96,,,,,,,,,,,,,,,
8,0.894,0.961,0.696,0.952,,,,,,,,,,,,,,,
9,0.892,0.973,0.653,0.949,,,,,,,,,,,,,,,
10,0.897,0.967,0.763,0.975,,,,,,,,,,,,,,,
11,0.907,0.983,0.701,0.97,,,,,,,,,,,,,,,
12,0.886,0.958,0.65,0.969,,,,,,,,,,,,,,,
13,0.925,0.97,0.639,0.964,,,,,,,,,,,,,,,
14,0.912,0.97,0.753,0.952,,,,,,,,,,,,,,,
15,0.913,0.932,0.71,0.891,,,,,,,,,,,,,,,
16,0.861,0.973,0.712,0.972,,,,,,,,,,,,,,,
17,0.92,0.97,0.628,0.962,,,,,,,,,,,,,,,
18,0.932,0.959,0.731,0.948,,,,,,,,,,,,,,,
19,0.923,0.963,0.811,0.955,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
