,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.901,0.962,0.789,0.994,,,,,,,,,,,,,,,
1,0.925,0.961,0.771,0.972,,,,,,,,,,,,,,,
2,0.927,0.961,0.796,0.989,,,,,,,,,,,,,,,
3,0.921,0.97,0.678,0.969,,,,,,,,,,,,,,,
4,0.937,0.955,0.801,0.857,,,,,,,,,,,,,,,
5,0.967,0.918,0.783,0.944,,,,,,,,,,,,,,,
6,0.952,0.959,0.904,0.972,,,,,,,,,,,,,,,
7,0.915,0.955,0.802,0.969,,,,,,,,,,,,,,,
8,0.912,0.964,0.816,0.935,,,,,,,,,,,,,,,
9,0.937,0.958,0.855,0.976,,,,,,,,,,,,,,,
10,0.919,0.965,0.69,0.972,,,,,,,,,,,,,,,
11,0.839,0.944,0.692,0.919,,,,,,,,,,,,,,,
12,0.912,0.976,0.851,0.972,,,,,,,,,,,,,,,
13,0.935,0.981,0.804,0.987,,,,,,,,,,,,,,,
14,0.924,0.956,0.669,0.986,,,,,,,,,,,,,,,
15,0.938,0.947,0.777,0.964,,,,,,,,,,,,,,,
16,0.948,0.983,0.664,0.983,,,,,,,,,,,,,,,
17,0.934,0.976,0.634,0.959,,,,,,,,,,,,,,,
18,0.898,0.961,0.84,0.947,,,,,,,,,,,,,,,
19,0.892,0.959,0.466,0.974,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
