,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.909,0.965,0.644,0.95,,,,,,,,,,,,,,,
1,0.889,0.962,0.789,0.954,,,,,,,,,,,,,,,
2,0.93,0.976,0.77,0.973,,,,,,,,,,,,,,,
3,0.919,0.968,0.719,0.977,,,,,,,,,,,,,,,
4,0.905,0.97,0.763,0.966,,,,,,,,,,,,,,,
5,0.926,0.954,0.653,0.937,,,,,,,,,,,,,,,
6,0.926,0.964,0.781,0.974,,,,,,,,,,,,,,,
7,0.933,0.968,0.698,0.966,,,,,,,,,,,,,,,
8,0.914,0.968,0.703,0.964,,,,,,,,,,,,,,,
9,0.917,0.953,0.666,0.959,,,,,,,,,,,,,,,
10,0.932,0.971,0.637,0.964,,,,,,,,,,,,,,,
11,0.904,0.957,0.742,0.978,,,,,,,,,,,,,,,
12,0.871,0.962,0.612,0.967,,,,,,,,,,,,,,,
13,0.94,0.945,0.707,0.97,,,,,,,,,,,,,,,
14,0.922,0.953,0.798,0.954,,,,,,,,,,,,,,,
15,0.928,0.969,0.703,0.949,,,,,,,,,,,,,,,
16,0.876,0.969,0.773,0.933,,,,,,,,,,,,,,,
17,0.887,0.971,0.827,0.973,,,,,,,,,,,,,,,
18,0.871,0.963,0.676,0.939,,,,,,,,,,,,,,,
19,0.916,0.968,0.649,0.956,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
