,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.806,0.887,0.553,0.839,,,,,,,,,,,,,,,
1,0.883,0.922,0.61,0.847,,,,,,,,,,,,,,,
2,0.702,0.906,0.439,0.876,,,,,,,,,,,,,,,
3,0.859,0.899,0.578,0.775,,,,,,,,,,,,,,,
4,0.741,0.857,0.493,0.717,,,,,,,,,,,,,,,
5,0.752,0.91,0.506,0.923,,,,,,,,,,,,,,,
6,0.802,0.946,0.388,0.867,,,,,,,,,,,,,,,
7,0.767,0.903,0.246,0.782,,,,,,,,,,,,,,,
8,0.825,0.902,0.446,0.858,,,,,,,,,,,,,,,
9,0.808,0.863,0.485,0.86,,,,,,,,,,,,,,,
10,0.651,0.883,0.503,0.901,,,,,,,,,,,,,,,
11,0.752,0.927,0.493,0.913,,,,,,,,,,,,,,,
12,0.781,0.927,0.4,0.835,,,,,,,,,,,,,,,
13,0.78,0.905,0.512,0.854,,,,,,,,,,,,,,,
14,0.757,0.861,0.263,0.845,,,,,,,,,,,,,,,
15,0.786,0.842,0.414,0.793,,,,,,,,,,,,,,,
16,0.803,0.817,0.478,0.855,,,,,,,,,,,,,,,
17,0.783,0.908,0.506,0.901,,,,,,,,,,,,,,,
18,0.79,0.847,0.46,0.87,,,,,,,,,,,,,,,
19,0.805,0.807,0.602,0.914,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
