,v,a,z,t,ACC,RT
0,-0.733,0.875,0.001,0.866,0.625,1.358
1,0.829,0.994,0.877,0.881,0.775,1.827
2,0.548,0.944,0.98,0.817,0.65,1.676
3,-0.015,0.956,0.873,0.987,0.65,1.898
4,0.287,0.949,0.985,0.924,0.775,2.408
5,-0.38,0.989,0.958,0.655,0.775,1.557
6,0.96,0.902,0.951,0.883,0.725,1.534
7,0.511,0.903,0.998,0.913,0.775,1.414
8,-0.241,0.577,-0.097,0.992,0.625,1.884
9,0.01,-0.15,0.977,0.739,0.7,2.488
10,0.155,0.86,0.09,0.826,0.65,2.976
11,0.534,0.974,0.924,0.972,0.625,1.954
12,0.572,0.66,0.988,0.782,0.725,2.727
13,-0.957,0.857,0.401,-0.275,0.725,1.913
14,-0.431,-0.463,0.991,0.937,0.65,2.581
15,-0.208,0.669,0.902,0.957,0.725,1.686
16,0.919,-0.732,0.971,-0.043,0.675,2.581
17,-0.056,0.982,0.945,0.601,0.675,1.889
18,0.841,0.859,0.273,0.995,0.625,2.286
19,0.643,0.777,0.911,0.896,0.7,1.733
20,0.805,0.863,0.902,0.549,0.65,2.981
21,0.608,0.841,0.829,-0.05,0.675,2.057
22,0.998,0.996,-0.257,0.882,0.65,1.541
23,0.649,0.823,0.894,0.108,0.675,2.36
24,0.74,0.524,0.495,0.924,0.675,2.09
25,-0.676,0.766,0.871,0.885,0.625,1.666
26,0.229,-0.423,0.712,0.982,0.65,1.841
27,0.327,0.718,-0.273,0.302,0.625,1.429
28,0.758,0.797,0.849,0.916,0.65,2.408
29,0.564,0.983,0.927,0.852,0.725,1.464
30,0.921,0.928,0.841,-0.024,0.7,2.085
31,0.59,0.921,-0.286,0.91,0.625,1.544
32,-0.659,0.492,0.851,0.467,0.625,2.398
33,0.964,0.913,0.919,0.981,0.775,1.394
34,0.919,0.883,0.311,0.782,0.65,3.533
35,0.045,-0.823,0.034,0.72,0.675,2.466
36,0.902,0.413,0.602,0.416,0.65,1.394
37,0.701,0.765,0.247,0.856,0.65,2.544
38,0.968,0.985,0.576,0.724,0.7,2.431
39,0.641,0.923,0.25,0.834,0.675,1.358
40,-0.822,1.0,0.077,0.955,0.6,2.364
41,0.679,0.741,-0.081,0.697,0.7,1.762
42,0.933,0.995,0.623,0.706,0.6,3.037
43,0.638,0.419,0.98,0.979,0.675,2.158
44,0.834,0.999,0.701,0.942,0.725,2.341
45,-0.694,0.981,0.568,0.937,0.625,2.339
46,-0.381,0.859,0.9,0.623,0.625,2.616
47,0.744,0.981,0.899,0.911,0.725,2.012
48,-0.339,0.989,0.988,0.923,0.675,2.345
49,-0.487,0.773,0.873,0.982,0.625,1.539
50,0.235,0.94,0.548,0.934,0.6,2.556
51,0.673,0.606,0.657,0.228,0.625,2.344
52,0.04,0.985,0.975,0.704,0.625,1.614
53,0.972,0.982,0.759,0.926,0.625,1.822
54,0.079,0.993,0.97,0.674,0.625,2.194
55,0.498,-0.698,-0.045,0.8,0.675,1.92
56,0.901,0.83,0.978,0.987,0.7,1.824
57,-0.564,0.958,0.775,0.987,0.675,1.915
58,0.612,0.883,0.922,0.897,0.65,1.848
59,-0.207,0.989,0.879,0.848,0.75,2.517
60,-0.776,-0.731,0.963,0.788,0.625,1.744
61,0.909,0.952,0.936,0.878,0.65,1.398
62,-0.358,0.963,0.114,0.94,0.625,2.547
63,0.937,0.662,0.793,0.992,0.7,1.393
64,0.954,0.642,0.836,0.781,0.675,1.294
65,0.904,0.861,0.989,-0.519,0.675,1.326
66,0.495,0.95,0.72,0.843,0.7,1.609
67,0.992,-0.921,0.945,0.277,0.75,2.61
68,-0.87,0.976,0.461,0.184,0.65,1.649
69,0.84,0.946,0.789,0.607,0.75,1.859
70,0.423,-0.702,0.91,0.982,0.65,1.18
71,0.178,0.779,-0.068,0.929,0.65,1.97
72,0.87,0.863,-0.35,0.823,0.75,1.957
73,0.986,0.911,0.591,0.834,0.675,1.7
74,0.834,0.99,0.9,0.922,0.725,1.593
75,0.711,0.907,-0.507,0.344,0.675,1.652
76,0.979,0.653,-0.675,0.961,0.65,1.357
77,0.872,0.96,-0.025,-0.45,0.725,2.394
78,-0.681,0.662,0.443,0.959,0.775,1.234
79,0.766,0.91,0.636,0.99,0.65,1.64
