,v,a,z,t,ACC,RT
0,0.655,0.911,0.695,-0.017,0.675,2.366
1,-0.261,0.633,0.92,0.998,0.65,2.178
2,0.381,0.971,0.268,0.994,0.725,1.006
3,0.952,0.905,0.663,0.315,0.7,3.0
4,0.907,0.877,0.89,0.816,0.725,1.457
5,0.014,0.673,0.702,0.91,0.7,2.203
6,0.691,0.828,0.826,0.826,0.75,1.533
7,-0.648,0.758,0.899,0.983,0.7,2.754
8,0.941,0.875,0.431,0.614,0.65,2.933
9,0.145,0.993,0.996,0.948,0.625,2.41
10,0.937,0.51,0.807,0.917,0.775,1.307
11,0.723,0.772,0.937,0.967,0.625,2.753
12,0.927,0.68,0.657,-0.009,0.7,2.182
13,-0.978,0.179,0.669,0.934,0.65,1.588
14,0.778,0.785,0.696,0.956,0.725,1.713
15,-0.431,0.982,0.726,-0.055,0.65,3.54
16,0.929,0.544,0.925,0.832,0.725,2.616
17,0.78,0.898,0.911,0.897,0.65,2.044
18,-0.272,0.74,0.927,0.635,0.725,1.964
19,0.564,0.947,0.147,0.84,0.675,2.385
20,0.376,0.869,0.897,0.058,0.625,3.069
21,0.968,0.948,0.481,0.627,0.625,2.088
22,0.761,0.827,0.918,0.983,0.625,1.93
23,0.811,0.918,0.868,-0.453,0.7,2.763
24,0.525,0.928,0.765,0.861,0.625,3.745
25,0.874,0.985,0.787,0.476,0.7,2.491
26,0.981,0.923,0.903,0.995,0.7,1.669
27,0.945,0.896,-0.027,0.94,0.675,2.564
28,0.314,0.977,-0.183,0.799,0.675,1.398
29,0.285,0.999,0.917,0.654,0.65,2.874
30,0.46,0.962,0.958,0.983,0.675,1.788
31,-0.465,0.876,0.995,-0.247,0.725,1.396
32,0.666,0.965,0.682,0.91,0.625,1.429
33,0.864,0.6,0.524,0.818,0.75,1.669
34,0.559,0.803,0.828,0.692,0.7,2.071
35,-0.922,0.737,0.528,0.822,0.625,3.483
36,0.227,0.706,0.892,0.266,0.7,2.925
37,0.902,0.847,0.403,0.766,0.65,2.676
38,0.539,0.988,0.967,0.939,0.75,2.325
39,0.158,0.89,0.973,0.954,0.7,1.475
40,-0.498,0.989,0.386,0.443,0.775,2.349
41,0.967,0.34,0.482,0.957,0.625,2.622
42,0.943,0.947,0.924,0.94,0.725,2.815
43,0.261,0.908,0.986,0.819,0.675,2.709
44,0.956,0.737,-0.674,0.956,0.775,1.628
45,0.032,0.827,0.64,0.834,0.65,2.306
46,0.478,0.993,0.99,0.253,0.8,1.942
47,0.899,0.647,0.95,0.905,0.65,2.447
48,0.937,0.538,-0.39,0.922,0.675,1.802
49,0.968,0.895,-0.42,0.878,0.65,2.108
50,0.988,0.973,0.777,0.691,0.7,2.287
51,0.762,0.96,0.889,0.911,0.675,2.048
52,0.008,0.914,0.821,-0.127,0.75,2.613
53,0.652,0.995,0.984,-0.136,0.725,2.546
54,0.967,0.441,0.713,0.958,0.725,1.992
55,0.273,0.95,0.922,0.94,0.65,2.083
56,0.215,0.982,-0.258,0.05,0.7,1.899
57,0.594,0.86,0.806,0.351,0.65,1.787
58,0.605,0.889,0.438,0.156,0.725,2.717
59,0.513,0.346,0.563,0.981,0.625,1.522
60,-0.379,0.997,0.591,0.909,0.65,1.642
61,-0.107,0.958,0.899,0.398,0.6,2.477
62,0.789,0.539,0.973,0.778,0.725,2.854
63,0.929,0.913,0.96,0.973,0.65,2.037
64,0.815,0.993,-0.09,0.644,0.75,2.149
65,0.932,0.981,0.578,-0.081,0.625,1.707
66,0.014,0.864,0.874,0.801,0.775,1.856
67,-0.643,0.95,0.964,0.926,0.675,1.461
68,0.777,0.979,-0.635,0.983,0.65,1.523
69,0.959,0.761,0.215,0.771,0.7,2.489
70,0.968,0.874,0.922,0.776,0.675,1.897
71,0.416,0.175,0.825,0.918,0.725,1.895
72,-0.623,0.824,0.351,0.978,0.65,2.116
73,-0.308,0.703,0.716,0.977,0.65,2.23
74,-0.303,0.981,0.16,0.762,0.675,1.685
75,0.647,0.975,0.931,0.819,0.675,2.345
76,0.071,0.975,0.571,0.597,0.675,2.766
77,0.627,0.709,0.859,0.827,0.675,2.549
78,-0.265,0.975,0.783,0.98,0.675,1.859
79,0.668,0.995,0.899,0.976,0.65,2.147
