,v,a,z,t,ACC,RT,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.34,0.982,0.952,0.99,0.61,2.184,,,,,,,,,,,,,,,
1,0.464,0.988,0.9,0.986,0.597,2.172,,,,,,,,,,,,,,,
2,0.424,0.988,0.953,0.955,0.601,2.14,,,,,,,,,,,,,,,
3,0.48,0.981,0.934,0.99,0.592,2.16,,,,,,,,,,,,,,,
4,0.512,0.977,0.954,0.988,0.629,2.089,,,,,,,,,,,,,,,
5,0.438,0.986,0.931,0.98,0.588,1.973,,,,,,,,,,,,,,,
6,0.646,0.978,0.912,0.983,0.607,1.841,,,,,,,,,,,,,,,
7,0.492,0.975,0.939,0.953,0.597,2.273,,,,,,,,,,,,,,,
8,0.468,0.992,0.94,0.989,0.61,1.921,,,,,,,,,,,,,,,
9,0.525,0.988,0.896,0.967,0.595,1.826,,,,,,,,,,,,,,,
10,0.467,0.988,0.96,0.978,0.597,1.793,,,,,,,,,,,,,,,
11,0.554,0.99,0.938,0.988,0.604,1.982,,,,,,,,,,,,,,,
12,0.555,0.989,0.935,0.979,0.616,1.937,,,,,,,,,,,,,,,
13,0.495,0.979,0.937,0.966,0.591,2.157,,,,,,,,,,,,,,,
14,0.466,0.988,0.942,0.99,0.604,1.996,,,,,,,,,,,,,,,
15,0.563,0.986,0.951,0.978,0.613,2.106,,,,,,,,,,,,,,,
16,0.649,0.984,0.951,0.984,0.598,1.857,,,,,,,,,,,,,,,
17,0.46,0.989,0.938,0.984,0.611,1.942,,,,,,,,,,,,,,,
18,0.464,0.978,0.932,0.977,0.596,2.07,,,,,,,,,,,,,,,
19,0.439,0.979,0.921,0.978,0.608,2.06,,,,,,,,,,,,,,,
20,0.678,0.985,0.954,0.978,0.601,2.187,,,,,,,,,,,,,,,
21,0.541,0.984,0.936,0.993,0.595,1.921,,,,,,,,,,,,,,,
22,0.776,0.971,0.928,0.958,0.596,2.131,,,,,,,,,,,,,,,
23,0.594,0.986,0.908,0.977,0.591,2.101,,,,,,,,,,,,,,,
24,0.707,0.99,0.956,0.975,0.621,2.1,,,,,,,,,,,,,,,
25,0.694,0.982,0.916,0.985,0.609,2.133,,,,,,,,,,,,,,,
26,0.629,0.985,0.913,0.988,0.593,2.091,,,,,,,,,,,,,,,
27,0.633,0.99,0.91,0.981,0.603,2.098,,,,,,,,,,,,,,,
28,0.548,0.981,0.935,0.969,0.596,2.037,,,,,,,,,,,,,,,
29,0.444,0.989,0.939,0.987,0.587,2.153,,,,,,,,,,,,,,,
30,0.633,0.981,0.956,0.985,0.588,1.907,,,,,,,,,,,,,,,
31,0.56,0.982,0.941,0.985,0.59,1.933,,,,,,,,,,,,,,,
32,0.581,0.984,0.935,0.983,0.607,1.974,,,,,,,,,,,,,,,
33,0.612,0.985,0.951,0.99,0.606,1.751,,,,,,,,,,,,,,,
34,0.211,0.98,0.956,0.957,0.599,2.318,,,,,,,,,,,,,,,
35,0.431,0.988,0.946,0.977,0.601,2.039,,,,,,,,,,,,,,,
36,0.508,0.978,0.937,0.972,0.592,2.064,,,,,,,,,,,,,,,
37,0.654,0.988,0.945,0.972,0.615,2.029,,,,,,,,,,,,,,,
38,0.256,0.98,0.959,0.984,0.599,2.026,,,,,,,,,,,,,,,
39,0.425,0.977,0.926,0.988,0.592,2.042,,,,,,,,,,,,,,,
40,0.232,0.985,0.953,0.985,0.599,2.103,,,,,,,,,,,,,,,
41,0.485,0.976,0.934,0.983,0.606,2.022,,,,,,,,,,,,,,,
42,0.481,0.976,0.875,0.961,0.582,2.241,,,,,,,,,,,,,,,
43,0.443,0.984,0.959,0.972,0.615,2.01,,,,,,,,,,,,,,,
44,0.675,0.988,0.886,0.981,0.614,2.177,,,,,,,,,,,,,,,
45,0.661,0.989,0.806,0.98,0.582,1.938,,,,,,,,,,,,,,,
46,0.503,0.991,0.945,0.986,0.601,1.906,,,,,,,,,,,,,,,
47,0.326,0.982,0.921,0.979,0.594,2.112,,,,,,,,,,,,,,,
48,0.499,0.978,0.949,0.981,0.608,1.849,,,,,,,,,,,,,,,
49,0.547,0.977,0.906,0.972,0.581,2.008,,,,,,,,,,,,,,,
50,0.503,0.985,0.93,0.966,0.592,2.084,,,,,,,,,,,,,,,
51,0.535,0.985,0.971,0.988,0.615,2.193,,,,,,,,,,,,,,,
52,0.642,0.989,0.944,0.994,0.599,1.761,,,,,,,,,,,,,,,
53,0.598,0.986,0.923,0.982,0.598,2.016,,,,,,,,,,,,,,,
54,0.311,0.986,0.912,0.99,0.608,1.981,,,,,,,,,,,,,,,
55,0.292,0.99,0.934,0.963,0.599,1.86,,,,,,,,,,,,,,,
56,0.083,0.982,0.952,0.967,0.597,2.12,,,,,,,,,,,,,,,
57,0.473,0.985,0.969,0.981,0.612,2.122,,,,,,,,,,,,,,,
58,0.516,0.989,0.915,0.967,0.6,2.049,,,,,,,,,,,,,,,
59,0.565,0.975,0.955,0.981,0.603,2.054,,,,,,,,,,,,,,,
60,0.407,0.982,0.933,0.973,0.585,2.175,,,,,,,,,,,,,,,
61,0.528,0.982,0.933,0.951,0.601,1.931,,,,,,,,,,,,,,,
62,0.264,0.994,0.941,0.991,0.613,2.132,,,,,,,,,,,,,,,
63,0.49,0.986,0.939,0.978,0.598,1.917,,,,,,,,,,,,,,,
64,0.65,0.981,0.942,0.972,0.592,1.763,,,,,,,,,,,,,,,
65,0.464,0.987,0.931,0.973,0.603,2.097,,,,,,,,,,,,,,,
66,0.696,0.98,0.938,0.992,0.601,2.013,,,,,,,,,,,,,,,
67,0.49,0.983,0.915,0.983,0.6,2.01,,,,,,,,,,,,,,,
68,0.539,0.989,0.937,0.984,0.609,2.188,,,,,,,,,,,,,,,
69,0.597,0.986,0.941,0.987,0.59,1.849,,,,,,,,,,,,,,,
70,0.447,0.981,0.905,0.971,0.596,2.203,,,,,,,,,,,,,,,
71,0.496,0.987,0.949,0.971,0.596,2.11,,,,,,,,,,,,,,,
72,0.549,0.98,0.905,0.955,0.591,2.136,,,,,,,,,,,,,,,
73,0.456,0.986,0.932,0.99,0.612,1.788,,,,,,,,,,,,,,,
74,0.409,0.978,0.925,0.959,0.59,2.346,,,,,,,,,,,,,,,
75,0.656,0.981,0.917,0.982,0.589,1.936,,,,,,,,,,,,,,,
76,0.493,0.96,0.946,0.971,0.61,2.143,,,,,,,,,,,,,,,
77,0.404,0.985,0.946,0.981,0.611,1.972,,,,,,,,,,,,,,,
78,0.508,0.98,0.955,0.99,0.586,2.122,,,,,,,,,,,,,,,
79,0.54,0.976,0.91,0.979,0.595,2.115,,,,,,,,,,,,,,,
0,,,,,,,ddm,100,40,0,1.18,0.5,0.5,0.05,0.33,0.1,0.25,0.8,80,1,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Cluster/v_0.05
