,v,a,z,t
0,0.987,0.743,0.894,0.955
1,0.977,0.642,0.95,0.906
2,0.97,0.696,0.895,0.931
3,0.939,0.838,0.903,0.93
4,0.963,0.787,0.929,0.882
5,0.969,0.747,0.876,0.883
6,0.974,0.842,0.911,0.832
7,0.975,0.803,0.894,0.945
8,0.895,0.769,0.865,0.898
9,0.963,0.832,0.936,0.875
10,0.941,0.831,0.85,0.916
11,0.967,0.803,0.839,0.895
12,0.944,0.84,0.897,0.819
13,0.978,0.683,0.875,0.946
14,0.961,0.847,0.926,0.953
15,0.963,0.74,0.893,0.971
16,0.97,0.82,0.854,0.872
17,0.965,0.752,0.826,0.957
18,0.974,0.828,0.921,0.928
19,0.982,0.8,0.931,0.943
20,0.97,0.748,0.916,0.866
21,0.945,0.829,0.899,0.941
22,0.954,0.822,0.925,0.947
23,0.979,0.868,0.884,0.857
24,0.954,0.766,0.865,0.856
25,0.934,0.787,0.898,0.958
26,0.974,0.703,0.91,0.949
27,0.964,0.807,0.886,0.95
28,0.961,0.824,0.896,0.924
29,0.942,0.844,0.874,0.884
