,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.963,0.769,0.905,0.881,,,,,,,,,,,,,,,
1,0.97,0.829,0.894,0.919,,,,,,,,,,,,,,,
2,0.952,0.842,0.887,0.863,,,,,,,,,,,,,,,
3,0.965,0.775,0.883,0.914,,,,,,,,,,,,,,,
4,0.957,0.77,0.868,0.93,,,,,,,,,,,,,,,
5,0.952,0.774,0.905,0.917,,,,,,,,,,,,,,,
6,0.965,0.781,0.884,0.84,,,,,,,,,,,,,,,
7,0.976,0.718,0.883,0.925,,,,,,,,,,,,,,,
8,0.95,0.746,0.887,0.924,,,,,,,,,,,,,,,
9,0.961,0.768,0.912,0.868,,,,,,,,,,,,,,,
10,0.973,0.763,0.905,0.872,,,,,,,,,,,,,,,
11,0.982,0.79,0.929,0.926,,,,,,,,,,,,,,,
12,0.949,0.767,0.898,0.927,,,,,,,,,,,,,,,
13,0.973,0.844,0.896,0.961,,,,,,,,,,,,,,,
14,0.974,0.778,0.883,0.944,,,,,,,,,,,,,,,
15,0.961,0.742,0.907,0.889,,,,,,,,,,,,,,,
16,0.979,0.796,0.891,0.931,,,,,,,,,,,,,,,
17,0.954,0.794,0.875,0.939,,,,,,,,,,,,,,,
18,0.969,0.82,0.886,0.923,,,,,,,,,,,,,,,
19,0.968,0.698,0.859,0.952,,,,,,,,,,,,,,,
20,0.958,0.77,0.889,0.904,,,,,,,,,,,,,,,
21,0.948,0.771,0.921,0.945,,,,,,,,,,,,,,,
22,0.961,0.735,0.918,0.936,,,,,,,,,,,,,,,
23,0.969,0.805,0.869,0.867,,,,,,,,,,,,,,,
24,0.972,0.776,0.879,0.926,,,,,,,,,,,,,,,
25,0.968,0.732,0.894,0.922,,,,,,,,,,,,,,,
26,0.974,0.777,0.901,0.928,,,,,,,,,,,,,,,
27,0.965,0.801,0.921,0.862,,,,,,,,,,,,,,,
28,0.968,0.753,0.881,0.905,,,,,,,,,,,,,,,
29,0.974,0.829,0.897,0.93,,,,,,,,,,,,,,,
0,,,,,ddm,80.0,80.0,0.0,1.4,0.5,1.0,2.0,0.7,0.3,0.3,0.5,30.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test/
