,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.962,0.675,0.904,0.901,,,,,,,,,,,,,,,
1,0.959,0.729,0.901,0.829,,,,,,,,,,,,,,,
2,0.973,0.812,0.868,0.937,,,,,,,,,,,,,,,
3,0.969,0.66,0.834,0.866,,,,,,,,,,,,,,,
4,0.966,0.714,0.881,0.858,,,,,,,,,,,,,,,
5,0.971,0.73,0.922,0.957,,,,,,,,,,,,,,,
6,0.957,0.713,0.905,0.949,,,,,,,,,,,,,,,
7,0.947,0.667,0.876,0.801,,,,,,,,,,,,,,,
8,0.941,0.524,0.832,0.818,,,,,,,,,,,,,,,
9,0.973,0.891,0.857,0.955,,,,,,,,,,,,,,,
10,0.96,0.73,0.909,0.84,,,,,,,,,,,,,,,
11,0.932,0.802,0.86,0.841,,,,,,,,,,,,,,,
12,0.956,0.71,0.9,0.727,,,,,,,,,,,,,,,
13,0.979,0.701,0.87,0.851,,,,,,,,,,,,,,,
14,0.917,0.825,0.914,0.913,,,,,,,,,,,,,,,
15,0.952,0.738,0.88,0.841,,,,,,,,,,,,,,,
16,0.956,0.797,0.804,0.879,,,,,,,,,,,,,,,
17,0.977,0.684,0.857,0.863,,,,,,,,,,,,,,,
18,0.952,0.8,0.871,0.844,,,,,,,,,,,,,,,
19,0.961,0.796,0.878,0.893,,,,,,,,,,,,,,,
20,0.931,0.795,0.869,0.889,,,,,,,,,,,,,,,
21,0.947,0.721,0.927,0.93,,,,,,,,,,,,,,,
22,0.933,0.695,0.843,0.806,,,,,,,,,,,,,,,
23,0.953,0.793,0.87,0.838,,,,,,,,,,,,,,,
24,0.959,0.774,0.917,0.939,,,,,,,,,,,,,,,
25,0.974,0.747,0.865,0.952,,,,,,,,,,,,,,,
26,0.981,0.783,0.876,0.895,,,,,,,,,,,,,,,
27,0.965,0.72,0.901,0.829,,,,,,,,,,,,,,,
28,0.977,0.674,0.859,0.838,,,,,,,,,,,,,,,
29,0.969,0.631,0.876,0.842,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,40.0,0.0,1.4,0.5,1.0,2.0,0.7,0.3,0.3,0.5,30.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test/
