,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,3.492413604852526,0.0003372478782045782,,,,,,,,,,,,,,,,
1,1.0205939222456368,0.15476737750493205,,,,,,,,,,,,,,,,
2,1.9110423580367673,0.029212522761961658,,,,,,,,,,,,,,,,
3,0.9759162742895576,0.1655512097747986,,,,,,,,,,,,,,,,
4,2.9661803948631063,0.0018252149575136516,,,,,,,,,,,,,,,,
5,1.8892218932954015,0.03065821515234428,,,,,,,,,,,,,,,,
6,1.264594234990495,0.10425439846332236,,,,,,,,,,,,,,,,
7,1.2832206491362765,0.10096464660723292,,,,,,,,,,,,,,,,
8,4.865577206959069,1.782452558365241e-06,,,,,,,,,,,,,,,,
9,1.552193142567555,0.061647008013302,,,,,,,,,,,,,,,,
10,1.9885139306875026,0.024534678420313653,,,,,,,,,,,,,,,,
11,2.2937172951030784,0.011788105370671646,,,,,,,,,,,,,,,,
12,4.727718621148282,3.168742319385742e-06,,,,,,,,,,,,,,,,
13,2.966938175964216,0.0018210383750821679,,,,,,,,,,,,,,,,
14,1.2572329341113528,0.10557600136513837,,,,,,,,,,,,,,,,
15,2.4703099117213267,0.007464524137436505,,,,,,,,,,,,,,,,
16,1.5735025774281997,0.05913998263329286,,,,,,,,,,,,,,,,
17,2.771335154717404,0.0032441974717262235,,,,,,,,,,,,,,,,
18,-0.05653722261770499,0.4775047328357662,,,,,,,,,,,,,,,,
19,1.7961653961390724,0.03751347451978393,,,,,,,,,,,,,,,,
20,2.0796432883385654,0.019861964481929912,,,,,,,,,,,,,,,,
21,1.7923196104858246,0.03782210109424076,,,,,,,,,,,,,,,,
22,3.6487395398360967,0.00019688672489680034,,,,,,,,,,,,,,,,
23,1.2193724125292102,0.1125673333004071,,,,,,,,,,,,,,,,
24,1.9973389072723366,0.024044606159122663,,,,,,,,,,,,,,,,
25,0.2796294293156816,0.3901256925131122,,,,,,,,,,,,,,,,
26,3.120615627119891,0.0011346128024086652,,,,,,,,,,,,,,,,
27,1.736070955746564,0.04258072149450825,,,,,,,,,,,,,,,,
28,2.9391418340273114,0.0019801401995220656,,,,,,,,,,,,,,,,
29,2.9976873382928453,0.001658805288284941,,,,,,,,,,,,,,,,
30,2.213361923500466,0.01439790384220079,,,,,,,,,,,,,,,,
31,2.8614515662128825,0.0024950292368740106,,,,,,,,,,,,,,,,
32,3.6394238803802637,0.00020339574755357174,,,,,,,,,,,,,,,,
33,2.5839754230702416,0.005493169486577428,,,,,,,,,,,,,,,,
34,2.4313525701045444,0.008273110946894735,,,,,,,,,,,,,,,,
35,1.076475385292864,0.14195532449670273,,,,,,,,,,,,,,,,
36,1.770790488621421,0.03958880910783387,,,,,,,,,,,,,,,,
37,1.3635787724878645,0.08764797515360954,,,,,,,,,,,,,,,,
38,3.9103822560197856,7.718212278870326e-05,,,,,,,,,,,,,,,,
39,1.7455782171428873,0.04174359282486265,,,,,,,,,,,,,,,,
40,2.772915083327945,0.0032294638960266,,,,,,,,,,,,,,,,
41,1.4253571057454182,0.07834691351248674,,,,,,,,,,,,,,,,
42,2.411166223181989,0.008722001703706203,,,,,,,,,,,,,,,,
43,2.329937741387738,0.010754432326898185,,,,,,,,,,,,,,,,
44,3.092756163334924,0.0012377717731776685,,,,,,,,,,,,,,,,
45,0.7134823225433664,0.2384780514409029,,,,,,,,,,,,,,,,
46,2.145169818651646,0.016994431030523137,,,,,,,,,,,,,,,,
47,3.6296513173165654,0.00021044250970568483,,,,,,,,,,,,,,,,
48,1.459427280229549,0.07355228914636544,,,,,,,,,,,,,,,,
49,1.0795440511392385,0.14127345991188692,,,,,,,,,,,,,,,,
0,,,ddm,20.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
