,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-0.13283807758811458,0.44727385165697053,,,,,,,,,,,,,,,,
1,1.3704842614064827,0.08656864686231881,,,,,,,,,,,,,,,,
2,1.4962777169560606,0.06862560236212592,,,,,,,,,,,,,,,,
3,0.8934773827440196,0.18671010779153052,,,,,,,,,,,,,,,,
4,2.891800478836689,0.0022808180896935785,,,,,,,,,,,,,,,,
5,2.374464422330584,0.009593823118125882,,,,,,,,,,,,,,,,
6,2.84823920774828,0.0025939185294240876,,,,,,,,,,,,,,,,
7,2.1263374169317766,0.017779380726293016,,,,,,,,,,,,,,,,
8,0.9261823685354922,0.1781208025674046,,,,,,,,,,,,,,,,
9,2.805176354352294,0.0029416390968214135,,,,,,,,,,,,,,,,
10,4.178802467827651,2.8241786149482985e-05,,,,,,,,,,,,,,,,
11,2.502777400911323,0.0068453210489124675,,,,,,,,,,,,,,,,
12,1.9648835227316288,0.02588891044016529,,,,,,,,,,,,,,,,
13,0.9574595708641952,0.1701464606327313,,,,,,,,,,,,,,,,
14,4.2477026698940215,2.1665208539165808e-05,,,,,,,,,,,,,,,,
15,0.5916908083698106,0.27759477747417927,,,,,,,,,,,,,,,,
16,1.569228771544315,0.05963619002849165,,,,,,,,,,,,,,,,
17,2.3025394489567983,0.011528600038548002,,,,,,,,,,,,,,,,
18,1.6934294882879914,0.04650602122644537,,,,,,,,,,,,,,,,
19,3.146773279878015,0.0010450709389178484,,,,,,,,,,,,,,,,
20,2.750621299604809,0.003443109828806088,,,,,,,,,,,,,,,,
21,2.0758256624314146,0.020041149573703516,,,,,,,,,,,,,,,,
22,0.9606920602974148,0.1693357280376354,,,,,,,,,,,,,,,,
23,1.1589334883180946,0.12441162630843927,,,,,,,,,,,,,,,,
24,2.0132181715652813,0.02318376011119343,,,,,,,,,,,,,,,,
25,1.427378159261536,0.07805595587358893,,,,,,,,,,,,,,,,
26,0.873102667505835,0.19219020191108926,,,,,,,,,,,,,,,,
27,1.4889929049211867,0.06957853661938418,,,,,,,,,,,,,,,,
28,1.8990260460390511,0.03000139136312317,,,,,,,,,,,,,,,,
29,3.424472036298703,0.0004239516747015375,,,,,,,,,,,,,,,,
30,4.335658365026958,1.538259328904235e-05,,,,,,,,,,,,,,,,
31,1.758815632596177,0.04060054777150592,,,,,,,,,,,,,,,,
32,3.0087294928957293,0.001603876648353222,,,,,,,,,,,,,,,,
33,2.0382487652124386,0.021880199049558107,,,,,,,,,,,,,,,,
34,3.66287220950448,0.00018738709541306724,,,,,,,,,,,,,,,,
35,0.9801610967367514,0.1645059616825159,,,,,,,,,,,,,,,,
36,1.4153441799253188,0.07980070587563055,,,,,,,,,,,,,,,,
37,2.3811098773026083,0.009430465905606993,,,,,,,,,,,,,,,,
38,2.0480231834325298,0.021388451922859344,,,,,,,,,,,,,,,,
39,2.8761628037422717,0.002388991803975936,,,,,,,,,,,,,,,,
40,4.284469015920224,1.878580096530569e-05,,,,,,,,,,,,,,,,
41,2.1287458766189946,0.017677278196857917,,,,,,,,,,,,,,,,
42,0.9460671032184534,0.17302382305968966,,,,,,,,,,,,,,,,
43,2.209376898933624,0.014539527091989557,,,,,,,,,,,,,,,,
44,2.6046978525430204,0.005189038632800824,,,,,,,,,,,,,,,,
45,2.464582442960944,0.007578799396446847,,,,,,,,,,,,,,,,
46,2.400732429764036,0.008962395544968875,,,,,,,,,,,,,,,,
47,1.9783917599690428,0.02510721522629304,,,,,,,,,,,,,,,,
48,1.772557532554709,0.039441287268592834,,,,,,,,,,,,,,,,
49,4.273042985237089,1.9638749871800858e-05,,,,,,,,,,,,,,,,
0,,,ddm,20.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
