,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.0376880940543254,0.15131075417705567,,,,,,,,,,,,,,,,
1,0.38231816237814265,0.35163256186448466,,,,,,,,,,,,,,,,
2,1.9579827956664888,0.026904021137120086,,,,,,,,,,,,,,,,
3,4.844767672189464,3.155683350558067e-06,,,,,,,,,,,,,,,,
4,0.22921161832819034,0.4096521976226312,,,,,,,,,,,,,,,,
5,3.472124838283866,0.0004225856431555713,,,,,,,,,,,,,,,,
6,2.6943933714158694,0.0043158507420877675,,,,,,,,,,,,,,,,
7,1.702452313266388,0.04632648968834644,,,,,,,,,,,,,,,,
8,1.5167794681970133,0.0666824776646511,,,,,,,,,,,,,,,,
9,0.984481924128907,0.16396129585382363,,,,,,,,,,,,,,,,
10,1.614169668849541,0.05526456023439443,,,,,,,,,,,,,,,,
11,2.6181590582536653,0.0053081844514057,,,,,,,,,,,,,,,,
12,1.4831480086269775,0.07103228872316227,,,,,,,,,,,,,,,,
13,2.384342237588597,0.009769626508665304,,,,,,,,,,,,,,,,
14,1.5839562302059944,0.05862503251532847,,,,,,,,,,,,,,,,
15,0.5844276089423425,0.28030963003721227,,,,,,,,,,,,,,,,
16,0.10305038699186428,0.4590937338046415,,,,,,,,,,,,,,,,
17,0.6479606481426202,0.2594566170790864,,,,,,,,,,,,,,,,
18,2.2139530894430908,0.014876379441148918,,,,,,,,,,,,,,,,
19,2.1376305786256493,0.017839435497429976,,,,,,,,,,,,,,,,
20,3.4914144657112214,0.0003970772726001054,,,,,,,,,,,,,,,,
21,1.2274965762385552,0.11166386809039577,,,,,,,,,,,,,,,,
22,0.6452196173020548,0.26033914602640656,,,,,,,,,,,,,,,,
23,0.25824655658643486,0.3984484126795101,,,,,,,,,,,,,,,,
24,1.6492246933053882,0.051561813129517804,,,,,,,,,,,,,,,,
25,1.442211417720193,0.07662309057303664,,,,,,,,,,,,,,,,
26,1.2315980128043416,0.11089977479330079,,,,,,,,,,,,,,,,
27,1.2935378786335805,0.09982134461183359,,,,,,,,,,,,,,,,
28,0.6157772513453149,0.2699171431200064,,,,,,,,,,,,,,,,
29,1.025362033759636,0.15418092691766716,,,,,,,,,,,,,,,,
30,1.5294111827155477,0.06510405436514184,,,,,,,,,,,,,,,,
31,2.11742905727334,0.018704896073929854,,,,,,,,,,,,,,,,
32,1.391830164623173,0.08396505102688104,,,,,,,,,,,,,,,,
33,2.4745362786572356,0.007755710606803257,,,,,,,,,,,,,,,,
34,1.2143560257610948,0.11413777768149096,,,,,,,,,,,,,,,,
35,2.744427546149582,0.003759750131503757,,,,,,,,,,,,,,,,
36,2.1075724933316096,0.019140228845502698,,,,,,,,,,,,,,,,
37,1.2504727956735837,0.10743261825327352,,,,,,,,,,,,,,,,
38,2.0172677688161316,0.023553928450586726,,,,,,,,,,,,,,,,
39,2.334872139412751,0.011061599777264458,,,,,,,,,,,,,,,,
40,1.2010329981121248,0.11668642354329281,,,,,,,,,,,,,,,,
41,1.8930413721772268,0.031030768036096737,,,,,,,,,,,,,,,,
42,0.7296468827188504,0.2338958095566211,,,,,,,,,,,,,,,,
43,3.0822588783482874,0.001419549297462457,,,,,,,,,,,,,,,,
44,1.1501046999833833,0.12680736693275252,,,,,,,,,,,,,,,,
45,1.85254852983626,0.03386496366264774,,,,,,,,,,,,,,,,
46,1.6359257972520003,0.05294214988979358,,,,,,,,,,,,,,,,
47,-0.3490131726532116,0.36400991644537606,,,,,,,,,,,,,,,,
48,0.8346707974395696,0.20322612987693145,,,,,,,,,,,,,,,,
49,2.741932378332311,0.0037858519811446905,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
