,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.3191744529259641,0.09750247243128886,,,,,,,,,,,,,,,,
1,1.479426103382912,0.07363475877960639,,,,,,,,,,,,,,,,
2,1.7186158349294607,0.04691141807195556,,,,,,,,,,,,,,,,
3,1.9886034797865058,0.026990932997394874,,,,,,,,,,,,,,,,
4,-0.5567955043695235,0.29046593219493144,,,,,,,,,,,,,,,,
5,-0.31796184773276576,0.3761273470766934,,,,,,,,,,,,,,,,
6,1.0554336338059223,0.1489456995969074,,,,,,,,,,,,,,,,
7,1.17299987752604,0.12404824123458184,,,,,,,,,,,,,,,,
8,0.6131722106136009,0.2717076729278529,,,,,,,,,,,,,,,,
9,0.5103801531500415,0.3063686550864899,,,,,,,,,,,,,,,,
10,0.6072324729871357,0.2736541179484815,,,,,,,,,,,,,,,,
11,-0.13997355406686482,0.44471009045332915,,,,,,,,,,,,,,,,
12,2.3223769901466387,0.012833962269263177,,,,,,,,,,,,,,,,
13,1.4574200534440156,0.0766077648172979,,,,,,,,,,,,,,,,
14,1.6480154066540336,0.0537973868292269,,,,,,,,,,,,,,,,
15,0.4966496456262666,0.31114860560088076,,,,,,,,,,,,,,,,
16,2.7215492820371567,0.004875638477757106,,,,,,,,,,,,,,,,
17,0.023124556101679836,0.4908359621036921,,,,,,,,,,,,,,,,
18,1.9715143381417721,0.02798914947712472,,,,,,,,,,,,,,,,
19,1.0545953696309918,0.14913490790535214,,,,,,,,,,,,,,,,
20,2.4462394540517303,0.009587725906315368,,,,,,,,,,,,,,,,
21,1.2734105592980418,0.10530358241318215,,,,,,,,,,,,,,,,
22,-0.5229057808655381,0.30203781291123594,,,,,,,,,,,,,,,,
23,-0.5596294310393464,0.2895081187415897,,,,,,,,,,,,,,,,
24,2.0917649288259517,0.02159757651890287,,,,,,,,,,,,,,,,
25,0.6485194562554883,0.26027453839198283,,,,,,,,,,,,,,,,
26,1.4105371683269021,0.08325759197001403,,,,,,,,,,,,,,,,
27,-0.25052806447733683,0.40176432030021375,,,,,,,,,,,,,,,,
28,0.0282371045893518,0.4888104111501298,,,,,,,,,,,,,,,,
29,-0.7488765787747306,0.22927113935125426,,,,,,,,,,,,,,,,
30,0.7181205814784827,0.2385375691957896,,,,,,,,,,,,,,,,
31,1.234869585553018,0.11223019770559678,,,,,,,,,,,,,,,,
32,3.7304429521524582,0.0003113654691728488,,,,,,,,,,,,,,,,
33,2.692240417503795,0.005248797796941939,,,,,,,,,,,,,,,,
34,1.1190893418812267,0.13506314046026657,,,,,,,,,,,,,,,,
35,0.527277349178475,0.3005330627403023,,,,,,,,,,,,,,,,
36,0.8091944876495204,0.21172059421015704,,,,,,,,,,,,,,,,
37,0.35662505508936715,0.3616726036125587,,,,,,,,,,,,,,,,
38,1.0321915996221012,0.15425365061397245,,,,,,,,,,,,,,,,
39,1.518893056003308,0.06853326058649045,,,,,,,,,,,,,,,,
40,-0.04323123847546561,0.4828717870611303,,,,,,,,,,,,,,,,
41,0.8973541238723742,0.18759017134445655,,,,,,,,,,,,,,,,
42,1.9627626921334105,0.02851262089792782,,,,,,,,,,,,,,,,
43,0.027773907952709675,0.4889939144158517,,,,,,,,,,,,,,,,
44,1.177470697805291,0.12316497628973845,,,,,,,,,,,,,,,,
45,0.17806291459341597,0.42980971877379287,,,,,,,,,,,,,,,,
46,1.3453863998440205,0.09323716641254085,,,,,,,,,,,,,,,,
47,1.335347631409464,0.09485346775126996,,,,,,,,,,,,,,,,
48,2.314296874548847,0.01307670515280384,,,,,,,,,,,,,,,,
49,3.049168760591347,0.002082616369369002,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
