,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,2.1717325567301056,0.015938367751481445,,,,,,,,,,,,,,,,
1,1.7062317843784551,0.04529776678101211,,,,,,,,,,,,,,,,
2,4.21521575515474,2.455836774698374e-05,,,,,,,,,,,,,,,,
3,2.297855190238198,0.011665755909018916,,,,,,,,,,,,,,,,
4,0.19864736815868816,0.4214402262482267,,,,,,,,,,,,,,,,
5,1.4096600449410481,0.08063513989868129,,,,,,,,,,,,,,,,
6,0.8991740036696791,0.18519560906163707,,,,,,,,,,,,,,,,
7,2.4647041762049215,0.007576354419422181,,,,,,,,,,,,,,,,
8,2.893356520608209,0.002270303674208606,,,,,,,,,,,,,,,,
9,1.6664870918491845,0.04913438488091459,,,,,,,,,,,,,,,,
10,3.385605548585091,0.0004825563640705672,,,,,,,,,,,,,,,,
11,2.5606332651145127,0.0058548828181393476,,,,,,,,,,,,,,,,
12,1.6643314978154904,0.04934976437469279,,,,,,,,,,,,,,,,
13,3.396852363031807,0.00046486009812321744,,,,,,,,,,,,,,,,
14,0.5302319154461972,0.2984737600071107,,,,,,,,,,,,,,,,
15,1.6475862073478036,0.05104900679856024,,,,,,,,,,,,,,,,
16,2.7038148773024226,0.003934054231341121,,,,,,,,,,,,,,,,
17,0.8381635911769055,0.2018167052308651,,,,,,,,,,,,,,,,
18,1.5529585067970353,0.06155553142738267,,,,,,,,,,,,,,,,
19,2.723437031267094,0.00372098501352185,,,,,,,,,,,,,,,,
20,1.5658624420162954,0.0600293570068566,,,,,,,,,,,,,,,,
21,1.8180828414101753,0.035794104247861024,,,,,,,,,,,,,,,,
22,0.6751307606881239,0.2504567337092753,,,,,,,,,,,,,,,,
23,2.018933501373399,0.022880418871085318,,,,,,,,,,,,,,,,
24,4.485484273114733,8.495983786192161e-06,,,,,,,,,,,,,,,,
25,3.21414081396647,0.0008437859406238503,,,,,,,,,,,,,,,,
26,2.1390331654754733,0.01724685087055252,,,,,,,,,,,,,,,,
27,-0.04429101446175081,0.4823736490373983,,,,,,,,,,,,,,,,
28,2.846508067966058,0.002607137872120341,,,,,,,,,,,,,,,,
29,1.8164174071488222,0.03592241661253439,,,,,,,,,,,,,,,,
30,1.2866542697145755,0.10036666728305531,,,,,,,,,,,,,,,,
31,2.3399699594841366,0.010482642462739927,,,,,,,,,,,,,,,,
32,2.73911740035773,0.0035583128783479813,,,,,,,,,,,,,,,,
33,0.8645161219179828,0.19452923476659212,,,,,,,,,,,,,,,,
34,1.6119890391780567,0.05481792787122501,,,,,,,,,,,,,,,,
35,1.4702279458812286,0.0720807282135293,,,,,,,,,,,,,,,,
36,3.6342162378624754,0.00020712259332484695,,,,,,,,,,,,,,,,
37,4.503865262800402,7.892306715912388e-06,,,,,,,,,,,,,,,,
38,0.7225459970729842,0.2356942278147236,,,,,,,,,,,,,,,,
39,1.9641398915548418,0.025932535324042542,,,,,,,,,,,,,,,,
40,1.8032900952679176,0.03694721681733583,,,,,,,,,,,,,,,,
41,3.1512496810039257,0.0010304216608146219,,,,,,,,,,,,,,,,
42,2.056434476268955,0.020972888426614135,,,,,,,,,,,,,,,,
43,0.5909837436713422,0.27783081815494065,,,,,,,,,,,,,,,,
44,1.4169292403267175,0.07956920159635875,,,,,,,,,,,,,,,,
45,1.2592106030452337,0.10521974328865583,,,,,,,,,,,,,,,,
46,1.8477635122213723,0.033570450559628096,,,,,,,,,,,,,,,,
47,1.217821917913032,0.11286062355352132,,,,,,,,,,,,,,,,
48,1.135434319032049,0.12924718614212172,,,,,,,,,,,,,,,,
49,2.474014515782625,0.00739143059498533,,,,,,,,,,,,,,,,
0,,,ddm,20.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,60.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
