,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,3.3036153086355062,0.0007213979691619789,,,,,,,,,,,,,,,,
1,3.5761147182839452,0.0003013480526514649,,,,,,,,,,,,,,,,
2,2.2889351057409644,0.012394655614210609,,,,,,,,,,,,,,,,
3,1.9293954907755726,0.028659280814004005,,,,,,,,,,,,,,,,
4,2.1580931533532888,0.016998496074566875,,,,,,,,,,,,,,,,
5,-0.8117830598286385,0.20969329531222508,,,,,,,,,,,,,,,,
6,3.8324702250707032,0.00012767285341197735,,,,,,,,,,,,,,,,
7,1.0965719474255333,0.13810129327705667,,,,,,,,,,,,,,,,
8,1.2342310078037242,0.11041126698953191,,,,,,,,,,,,,,,,
9,3.288188314686853,0.000756969127991271,,,,,,,,,,,,,,,,
10,2.4443856627429423,0.008383191642456139,,,,,,,,,,,,,,,,
11,4.55602066613756,9.488273180913406e-06,,,,,,,,,,,,,,,,
12,1.624396945038416,0.054162804422272844,,,,,,,,,,,,,,,,
13,2.6003394024852846,0.005568136072872525,,,,,,,,,,,,,,,,
14,1.9171414333320909,0.029440888223812873,,,,,,,,,,,,,,,,
15,2.6448952188847152,0.004938756212400513,,,,,,,,,,,,,,,,
16,3.2396244932524763,0.0008799939239937371,,,,,,,,,,,,,,,,
17,1.21313383265168,0.11436988142291785,,,,,,,,,,,,,,,,
18,1.3708279257954925,0.087180173971384,,,,,,,,,,,,,,,,
19,3.655934252157938,0.0002315184661365673,,,,,,,,,,,,,,,,
20,3.0335552347661014,0.0016408959468043325,,,,,,,,,,,,,,,,
21,2.0941951614781593,0.01974508950156962,,,,,,,,,,,,,,,,
22,2.3518776951659612,0.01060132508311123,,,,,,,,,,,,,,,,
23,2.497889389473241,0.007299003775086717,,,,,,,,,,,,,,,,
24,0.6435221349964346,0.260886473300601,,,,,,,,,,,,,,,,
25,1.5819713550191556,0.05885140336214967,,,,,,,,,,,,,,,,
26,0.8536968718717577,0.19794357417674446,,,,,,,,,,,,,,,,
27,1.2823961160304302,0.10175093068753192,,,,,,,,,,,,,,,,
28,0.6166421212800994,0.2696332463121708,,,,,,,,,,,,,,,,
29,2.0686781835228927,0.020944809469588266,,,,,,,,,,,,,,,,
30,1.601700998005735,0.05663210366112752,,,,,,,,,,,,,,,,
31,1.8712397840308008,0.032530815616931885,,,,,,,,,,,,,,,,
32,1.1821563465373337,0.12036749686774777,,,,,,,,,,,,,,,,
33,2.6088474117976115,0.0054426171205947,,,,,,,,,,,,,,,,
34,1.3712917568421896,0.08710817050618003,,,,,,,,,,,,,,,,
35,4.384735437786348,1.7939402879766395e-05,,,,,,,,,,,,,,,,
36,1.358408853046312,0.08912495176929465,,,,,,,,,,,,,,,,
37,1.508700604639772,0.0677077158206271,,,,,,,,,,,,,,,,
38,0.9909670633991425,0.16238294545665,,,,,,,,,,,,,,,,
39,0.3700012791240758,0.35619214744061206,,,,,,,,,,,,,,,,
40,0.2597786647356154,0.3978594887266402,,,,,,,,,,,,,,,,
41,2.2775828349169402,0.012745196870550077,,,,,,,,,,,,,,,,
42,0.38819749998231273,0.3494636892755726,,,,,,,,,,,,,,,,
43,1.518196476752297,0.06650392278384912,,,,,,,,,,,,,,,,
44,2.3801443389468373,0.009873795924262541,,,,,,,,,,,,,,,,
45,2.4727423425720576,0.007791832234860727,,,,,,,,,,,,,,,,
46,2.1106639857378577,0.019002751946127692,,,,,,,,,,,,,,,,
47,2.4253047009093547,0.00880340192625923,,,,,,,,,,,,,,,,
48,2.5388203413772805,0.006556506541979032,,,,,,,,,,,,,,,,
49,1.3843332550168101,0.08510213783334945,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
