,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.122046513164364,0.13444139497914429,,,,,,,,,,,,,,,,
1,1.3286081999488404,0.09595054279710565,,,,,,,,,,,,,,,,
2,2.434866737103917,0.009851234705243234,,,,,,,,,,,,,,,,
3,0.9933519503762945,0.16341101747809095,,,,,,,,,,,,,,,,
4,0.2146728083171729,0.41558516773326365,,,,,,,,,,,,,,,,
5,0.6831003876977993,0.249343663365581,,,,,,,,,,,,,,,,
6,0.040447818286108654,0.48397393959546364,,,,,,,,,,,,,,,,
7,2.1824926605482524,0.017661630981561854,,,,,,,,,,,,,,,,
8,1.742666091282281,0.04474023656115582,,,,,,,,,,,,,,,,
9,0.20536709798576191,0.4191907617881856,,,,,,,,,,,,,,,,
10,1.6191864329525645,0.056839120839423427,,,,,,,,,,,,,,,,
11,1.764702002349646,0.04282538600471239,,,,,,,,,,,,,,,,
12,2.7395784738361573,0.004658461565001871,,,,,,,,,,,,,,,,
13,2.01417504136953,0.025554978884874315,,,,,,,,,,,,,,,,
14,2.258184848658617,0.014879259711936826,,,,,,,,,,,,,,,,
15,2.288797864820647,0.01387002526581306,,,,,,,,,,,,,,,,
16,2.244785517323267,0.01534129788651268,,,,,,,,,,,,,,,,
17,-0.32579369100574207,0.3731838883818568,,,,,,,,,,,,,,,,
18,1.4632263933828895,0.07581425731235623,,,,,,,,,,,,,,,,
19,2.417286239347538,0.0102715346951308,,,,,,,,,,,,,,,,
20,0.6990336746731267,0.24439387422497938,,,,,,,,,,,,,,,,
21,0.7267932434818266,0.23590320796682862,,,,,,,,,,,,,,,,
22,1.4409358624130213,0.07889634709484633,,,,,,,,,,,,,,,,
23,2.135005914495338,0.019634460216046937,,,,,,,,,,,,,,,,
24,0.7660209632400418,0.22419812000120315,,,,,,,,,,,,,,,,
25,0.7675006017786404,0.22376342286105588,,,,,,,,,,,,,,,,
26,1.1533746488745993,0.12797995509076052,,,,,,,,,,,,,,,,
27,2.0644103800049236,0.022926722805033682,,,,,,,,,,,,,,,,
28,1.1077449330402358,0.13746731306884236,,,,,,,,,,,,,,,,
29,0.7219073251659603,0.23738527321788594,,,,,,,,,,,,,,,,
30,-0.577049483170829,0.2836546037323488,,,,,,,,,,,,,,,,
31,0.6972962490206878,0.244930930503159,,,,,,,,,,,,,,,,
32,2.1242479436855928,0.020107559998843984,,,,,,,,,,,,,,,,
33,0.23714899569569386,0.4069075461406808,,,,,,,,,,,,,,,,
34,0.17579102853263098,0.4306957851342539,,,,,,,,,,,,,,,,
35,1.1829636305944595,0.12208606667568014,,,,,,,,,,,,,,,,
36,1.4214128953167884,0.0816760942023185,,,,,,,,,,,,,,,,
37,1.8304933108053576,0.03751376659108775,,,,,,,,,,,,,,,,
38,-0.2609083454127157,0.3977860009132368,,,,,,,,,,,,,,,,
39,-0.4031989623319685,0.34453079753283844,,,,,,,,,,,,,,,,
40,0.2116644033795193,0.41675001330943373,,,,,,,,,,,,,,,,
41,0.1669096903788764,0.43416306806325033,,,,,,,,,,,,,,,,
42,1.000371307197631,0.16172938223894495,,,,,,,,,,,,,,,,
43,2.180448170274101,0.017742805290272487,,,,,,,,,,,,,,,,
44,1.9589473549665062,0.028743469315758167,,,,,,,,,,,,,,,,
45,0.36614519871236373,0.3581437015968565,,,,,,,,,,,,,,,,
46,0.17337263214379833,0.4316393912331653,,,,,,,,,,,,,,,,
47,-0.3896466177391051,0.3494866011874307,,,,,,,,,,,,,,,,
48,0.9435976822907732,0.17566816495761717,,,,,,,,,,,,,,,,
49,1.05919031247022,0.14809981195423658,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
