,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.6827245408931581,0.05031439507612569,,,,,,,,,,,,,,,,
1,1.5662813801832052,0.06278672392723424,,,,,,,,,,,,,,,,
2,-0.4025462166059762,0.3447688662880168,,,,,,,,,,,,,,,,
3,2.5718213572541706,0.007075779528467112,,,,,,,,,,,,,,,,
4,2.1015810232271352,0.021137389315741918,,,,,,,,,,,,,,,,
5,2.026996221487436,0.024860376814064136,,,,,,,,,,,,,,,,
6,1.3553317514310008,0.09165685510596183,,,,,,,,,,,,,,,,
7,-0.2186396334443109,0.4140504047294742,,,,,,,,,,,,,,,,
8,0.10236824162886222,0.4595013463401718,,,,,,,,,,,,,,,,
9,2.0335045736761774,0.024514120197593123,,,,,,,,,,,,,,,,
10,1.2168472716931882,0.1155830831170637,,,,,,,,,,,,,,,,
11,2.3870565224010525,0.011032398578867094,,,,,,,,,,,,,,,,
12,2.7769134031176614,0.004236969617693281,,,,,,,,,,,,,,,,
13,1.4079592878078524,0.0836359431547422,,,,,,,,,,,,,,,,
14,2.6973897731299594,0.0051813798889208465,,,,,,,,,,,,,,,,
15,2.5720040588021593,0.0070726117969398825,,,,,,,,,,,,,,,,
16,0.08178006092010456,0.4676254271730056,,,,,,,,,,,,,,,,
17,1.349361343494804,0.09260305590553175,,,,,,,,,,,,,,,,
18,1.6014504821950681,0.05877943952929285,,,,,,,,,,,,,,,,
19,0.5456466791123832,0.2942489180677822,,,,,,,,,,,,,,,,
20,-0.5670629375101821,0.28700308937103247,,,,,,,,,,,,,,,,
21,0.3728624825445436,0.35566129608756913,,,,,,,,,,,,,,,,
22,1.4368649236047866,0.07946974916337318,,,,,,,,,,,,,,,,
23,0.6221431173802232,0.26878156272892856,,,,,,,,,,,,,,,,
24,1.966587272041187,0.028282824376993226,,,,,,,,,,,,,,,,
25,0.5751326448695164,0.28429580773379814,,,,,,,,,,,,,,,,
26,-0.2137728542705603,0.4159335469575208,,,,,,,,,,,,,,,,
27,0.7152620728778034,0.23940951058977888,,,,,,,,,,,,,,,,
28,-0.6145135143673168,0.27126912306780254,,,,,,,,,,,,,,,,
29,2.2328954148976834,0.015761975790247604,,,,,,,,,,,,,,,,
30,0.4800528167361082,0.3169708579920488,,,,,,,,,,,,,,,,
31,0.32105851325712936,0.37496261343486,,,,,,,,,,,,,,,,
32,0.12341253981885772,0.45121544406888475,,,,,,,,,,,,,,,,
33,2.211631342812264,0.016540016645035165,,,,,,,,,,,,,,,,
34,1.62295676165545,0.056433478532209855,,,,,,,,,,,,,,,,
35,3.430022143690898,0.0007338698490458703,,,,,,,,,,,,,,,,
36,0.8084478407640263,0.21193273049759076,,,,,,,,,,,,,,,,
37,3.024208216212336,0.0022256476634884424,,,,,,,,,,,,,,,,
38,0.7149916989510067,0.239492077348056,,,,,,,,,,,,,,,,
39,0.7668513471149665,0.2239541034420765,,,,,,,,,,,,,,,,
40,0.26632495157857844,0.395714397550434,,,,,,,,,,,,,,,,
41,-0.3465033875353136,0.3654379349478981,,,,,,,,,,,,,,,,
42,-0.5842399626242278,0.281255746639008,,,,,,,,,,,,,,,,
43,0.8524259963392327,0.19965925410505392,,,,,,,,,,,,,,,,
44,1.667496071944568,0.05181885114005278,,,,,,,,,,,,,,,,
45,2.3440108671712756,0.012203864244247348,,,,,,,,,,,,,,,,
46,0.87990028432712,0.1922221045582072,,,,,,,,,,,,,,,,
47,0.6860918271372286,0.24841014424945962,,,,,,,,,,,,,,,,
48,0.6831283246603266,0.24933493629617343,,,,,,,,,,,,,,,,
49,1.2800811041921258,0.10413809202739528,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
