,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,0.020315317858175967,0.49192185766551977,,,,,,,,,,,,,,,,
1,1.9468058616625579,0.027579084582590462,,,,,,,,,,,,,,,,
2,2.0800444988510733,0.02040284811952749,,,,,,,,,,,,,,,,
3,1.414093698864038,0.08065677476336819,,,,,,,,,,,,,,,,
4,3.9169722858047242,9.547060054224315e-05,,,,,,,,,,,,,,,,
5,1.5118428393868977,0.06730748899674226,,,,,,,,,,,,,,,,
6,1.8540301911262647,0.03375755666085828,,,,,,,,,,,,,,,,
7,2.116351280203819,0.0187520760389292,,,,,,,,,,,,,,,,
8,1.033529809194031,0.15227495213194864,,,,,,,,,,,,,,,,
9,2.702620998344999,0.004219538447956486,,,,,,,,,,,,,,,,
10,1.183740935487472,0.1200553216708478,,,,,,,,,,,,,,,,
11,2.368868486813759,0.01015851245599609,,,,,,,,,,,,,,,,
12,2.941168319282401,0.002151175372389291,,,,,,,,,,,,,,,,
13,2.181171561841053,0.01609169658252805,,,,,,,,,,,,,,,,
14,1.3144733673876907,0.09626955381199868,,,,,,,,,,,,,,,,
15,3.803648392932692,0.00014085990842044362,,,,,,,,,,,,,,,,
16,1.8572089316221447,0.0335280905368964,,,,,,,,,,,,,,,,
17,3.5652883538515554,0.000312233137822745,,,,,,,,,,,,,,,,
18,0.535898720384206,0.29677673546689565,,,,,,,,,,,,,,,,
19,1.2112964472053347,0.1147194591048431,,,,,,,,,,,,,,,,
20,0.8017079685671055,0.21257879317660322,,,,,,,,,,,,,,,,
21,1.4531068121067685,0.07510277692235758,,,,,,,,,,,,,,,,
22,0.9897841610588671,0.16267008561445695,,,,,,,,,,,,,,,,
23,0.9092010939217934,0.18302242398512253,,,,,,,,,,,,,,,,
24,2.05192332558421,0.021766331670927376,,,,,,,,,,,,,,,,
25,1.6168302614951635,0.05497622005417923,,,,,,,,,,,,,,,,
26,2.4110357152736577,0.009129835532524807,,,,,,,,,,,,,,,,
27,0.9162935507171671,0.18116863650741627,,,,,,,,,,,,,,,,
28,1.26653551676881,0.10454529576356648,,,,,,,,,,,,,,,,
29,3.200363487347809,0.0009928967261859129,,,,,,,,,,,,,,,,
30,1.1336308330524592,0.13021086720202185,,,,,,,,,,,,,,,,
31,0.555590251176781,0.29004055357539393,,,,,,,,,,,,,,,,
32,0.4845825762901037,0.31466524917990646,,,,,,,,,,,,,,,,
33,1.2677569352752176,0.10432810886308905,,,,,,,,,,,,,,,,
34,0.8433249158124423,0.20081277274456566,,,,,,,,,,,,,,,,
35,2.1925088261702546,0.01566191599843109,,,,,,,,,,,,,,,,
36,-0.518250952535056,0.30287510583154575,,,,,,,,,,,,,,,,
37,0.9726905602533568,0.16685698277348127,,,,,,,,,,,,,,,,
38,0.8477516927255173,0.19958509211977277,,,,,,,,,,,,,,,,
39,2.2774818875805183,0.012748352800472993,,,,,,,,,,,,,,,,
40,1.614409015161499,0.05523857148153242,,,,,,,,,,,,,,,,
41,1.9271235401791624,0.028802851239050496,,,,,,,,,,,,,,,,
42,2.565305782107538,0.006113061178723794,,,,,,,,,,,,,,,,
43,3.2325776900994914,0.0008993294136094847,,,,,,,,,,,,,,,,
44,0.8469604978999639,0.19980417611630286,,,,,,,,,,,,,,,,
45,3.901361056288642,0.00010076478820815697,,,,,,,,,,,,,,,,
46,0.9138598612254877,0.1818033855400517,,,,,,,,,,,,,,,,
47,3.468025408767632,0.00042820269559812064,,,,,,,,,,,,,,,,
48,1.7725682237913145,0.04010238167677509,,,,,,,,,,,,,,,,
49,2.8222615329448657,0.0030236909872006367,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.4,1.0",0.5,1.0,2.0,"0.7,0.7",0.3,0.3,1.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
